launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
64.69999694824219,-47.0,48.27733485948235,0,1,0.927170524733459
75.0999984741211,33.0,11.424556590600226,2,1,0.8687187306782086
75.69999694824219,36.0,17.854087745436725,2,1,0.9368314498808558
96.4000015258789,1.0,55.34216388105188,0,0,0.5991648777922404
96.0999984741211,18.0,14.031629691469064,1,0,0.4913305231905749
94.80000305175781,6.0,-40.71251186938415,0,1,0.5052306685972338
68.9000015258789,47.0,28.679819416912814,2,1,0.7350016114389277
101.0999984741211,-6.0,25.20656924088498,0,0,0.7842433794192812
102.0,11.0,-20.16461182465933,1,0,0.14828830463614381
75.80000305175781,-9.0,-20.507136749184426,0,1,0.9180177039097555
95.80000305175781,25.0,-10.701059542264456,2,1,0.8089427723823188
71.19999694824219,-21.0,-38.474302379972336,0,1,0.9291922411897673
81.5,13.0,-9.693617791342708,1,1,0.2648251585544315
84.19999694824219,-7.0,-44.154952148494175,0,0,0.7535559429124825
95.4000015258789,9.0,-34.50642981578841,1,0,0.37447522846039816
107.5,5.0,-2.7066520832735206,0,0,0.206660709319628
86.5,28.0,-10.399070197194508,2,1,0.9460555443761114
68.19999694824219,-2.0,-4.7969904489923625,0,1,0.7707140182821683
95.9000015258789,-4.0,-43.96859990511401,0,1,0.49262366739093194
93.30000305175781,34.0,-30.29525812646822,2,0,0.9197672612925021
74.4000015258789,-2.0,-4.2466775518052335,0,1,0.7439213099599421
87.30000305175781,59.0,4.158227173627232,2,1,0.9914169800989702
96.69999694824219,15.0,-12.293255138448348,1,0,0.2670926140474359
97.80000305175781,25.0,16.91550947913289,2,1,0.5478491253625604
108.5999984741211,24.0,13.330621671275171,2,0,0.02726682774436721
94.19999694824219,-9.0,36.09578856137028,0,0,0.714110072779395
94.80000305175781,35.0,-4.663074463997137,2,1,0.9784673450897274
75.0999984741211,-62.0,-19.445626712797075,0,0,0.7327387711401485
76.4000015258789,30.0,-40.558792931059806,2,1,0.6660770016411472
93.9000015258789,52.0,-3.005217021371171,2,1,0.9935470427655975
80.9000015258789,21.0,3.6872640389800138,1,1,0.3147220357999991
104.30000305175781,-8.0,7.520238813335641,0,1,0.5792071551728187
108.9000015258789,-21.0,-47.86240198566256,0,1,0.7316863389169801
66.4000015258789,-7.0,-29.08323822527974,0,1,0.8543860670503579
100.9000015258789,-31.0,-25.799933516481637,0,1,0.7863395732433854
102.80000305175781,-1.0,40.524057298519686,0,1,0.5700944803242161
90.19999694824219,3.0,18.991923645409727,0,1,0.6480886936865551
84.80000305175781,-4.0,-13.812548543612454,0,1,0.8807318142473436
75.69999694824219,56.0,32.24513827559982,2,1,0.9616287786938483
99.5999984741211,14.0,23.866059755766234,1,0,0.26130191236573636
93.0999984741211,36.0,-16.384603241531927,2,1,0.9769862672306238
71.80000305175781,3.0,-14.298045368136144,0,1,0.8097167408838479
93.9000015258789,24.0,-43.85527088739437,1,1,0.174738371697185
101.5999984741211,36.0,10.586249245747164,2,1,0.836618930606812
64.0999984741211,-67.0,174.6812134966732,0,1,0.8700527155088369
69.4000015258789,11.0,40.55536247148998,0,1,0.5658436121295222
102.19999694824219,-12.0,-19.53665699881894,0,1,0.8592452877591663
97.19999694824219,-7.0,14.406162560950374,0,1,0.7961690340062728
78.5999984741211,-42.0,12.856994554451504,0,1,0.919383075144726
92.4000015258789,50.0,-4.0939235805021585,2,1,0.9942664307109482
107.19999694824219,19.0,2.4859550974203324,1,1,0.3584158030268339
70.5999984741211,72.0,-22.743031650333755,3,1,0.9897207234453835
105.69999694824219,38.0,-30.60925220483504,2,0,0.10418679146542878
82.69999694824219,69.0,32.823739109542956,3,1,0.9933999758499046
82.9000015258789,-18.0,41.0067255183024,0,1,0.9463481115057308
102.5999984741211,27.0,-5.250974816552373,2,0,0.4099839588461929
84.0,-14.0,-46.29828819145599,0,1,0.7284992960732198
84.9000015258789,-5.0,-24.267021872871176,0,0,0.8364244310980345
104.4000015258789,-22.0,6.29716579551193,0,0,0.7640146777904663
93.5,12.0,-28.25290067837755,1,0,0.14539603074709653
98.5999984741211,36.0,-23.361941919760085,2,1,0.6961989707555876
88.4000015258789,-43.0,-27.492973245486997,0,1,0.8586271587928245
93.9000015258789,14.0,-7.535455657966897,1,0,0.13842434173158574
77.0,-16.0,32.19987187523292,0,1,0.9044245848212625
89.4000015258789,3.0,-30.66881446138268,0,0,0.4744983881954092
102.0999984741211,0.0,-5.7105931201701505,0,0,0.25847325957782524
85.0999984741211,-8.0,-27.916450390246904,0,1,0.8096784915795797
74.80000305175781,-11.0,25.282739072732408,0,1,0.9332216224652439
99.19999694824219,17.0,-35.17552296365369,1,1,0.4188675818323246
83.80000305175781,-37.0,21.708179969879406,0,1,0.9376948169730538
71.0,-40.0,26.43934570715073,0,1,0.9094838319625986
106.9000015258789,18.0,2.114530176907854,1,1,0.4843823477245985
89.80000305175781,24.0,-4.040396328691951,1,1,0.8983443490039286
87.4000015258789,38.0,-3.0220396745897147,2,1,0.9932472398722565
74.9000015258789,35.0,28.480447072362608,2,0,0.9196531691443369
93.5,40.0,21.847141959930358,2,1,0.9814312629994797
81.0999984741211,59.0,40.32611403804371,3,1,0.9764889208674346
102.5999984741211,32.0,-41.04325093845912,2,0,0.03519241758708084
97.4000015258789,-2.0,-35.33017497570069,0,0,0.702517667628936
100.0999984741211,4.0,-8.658975515847294,0,0,0.3830706731958116
81.5,55.0,44.644133868667694,2,1,0.9380852056179165
102.0999984741211,-22.0,-14.922699282535557,0,1,0.8993034781366096
92.5,14.0,26.304901975346827,1,0,0.1711132438128119
105.4000015258789,29.0,-26.098271933666933,2,0,0.02714137507130387
100.9000015258789,-12.0,24.189842540700106,0,1,0.834208204694992
101.19999694824219,18.0,16.921375396829223,1,0,0.4628948926281175
102.5,22.0,39.96000227658849,1,1,0.12113191963618981
107.30000305175781,-26.0,20.57659976553844,0,1,0.8786933286305642
95.30000305175781,25.0,14.01110674952086,2,0,0.7779998353423864
95.5999984741211,21.0,-32.712319656268384,2,1,0.6983096832689042
107.0,14.0,8.929441110780237,1,1,0.3510459086348379
91.5999984741211,28.0,31.78897716184324,2,1,0.9435345301673713
72.69999694824219,21.0,-21.757265297321066,1,0,0.18214144963468312
72.4000015258789,12.0,37.16222875282244,1,1,0.5044515712927646
74.19999694824219,29.0,9.941081972209016,2,0,0.5365373578048961
97.0,-4.0,25.513158475613537,0,1,0.786648145849642
107.0999984741211,28.0,13.807682873390457,2,0,0.03539509274299842
101.0,50.0,21.41123788280015,2,1,0.9583673059959211
104.0,14.0,-15.467411275048663,1,0,0.2297401792915368
66.5999984741211,-42.0,20.99336835647102,0,1,0.8978817503402967
52.79999923706055,-64.0,-46.56633269599678,0,0,0.41594480256546773
86.19999694824219,75.0,-47.68591011561098,3,1,0.9938364597030073
82.0,-14.0,-28.328416213643813,0,1,0.8629009240118245
99.80000305175781,13.0,11.763550446416229,1,0,0.14133592218550226
97.19999694824219,11.0,32.1157854260963,1,0,0.1630163828571422
84.69999694824219,-4.0,-26.277971024135756,0,1,0.7930436674067898
76.5,86.0,154.10583975615495,3,1,0.9979442283097452
77.9000015258789,88.0,175.5469758530432,3,1,0.9978964222682623
91.9000015258789,23.0,48.75785970906121,1,0,0.2932783971406504
103.19999694824219,19.0,-10.431754903665173,1,1,0.39389743598096244
98.19999694824219,32.0,41.070064453276274,2,0,0.17651483032803028
96.5999984741211,-7.0,0.46621832794970264,0,1,0.39071172271462096
87.69999694824219,-9.0,21.461713922069357,0,1,0.9105736098168072
97.5,58.0,35.20311495610952,2,1,0.9770501501409296
99.19999694824219,-10.0,-28.516917408592636,0,0,0.5821810087225124
102.0999984741211,30.0,-10.564331873424045,2,1,0.32548696930783616
99.30000305175781,36.0,-45.31020339665604,2,0,0.044780707695791996
97.5,49.0,-38.17190024200347,2,1,0.968582128943184
99.9000015258789,10.0,31.05782556264588,1,0,0.19676081802113893
82.0999984741211,61.0,-35.540754245126415,3,1,0.9802026249260788
93.30000305175781,-3.0,-33.23001040072223,0,1,0.662701103643654
109.9000015258789,18.0,10.758825305380157,1,1,0.19914398819852192
104.0,29.0,24.323743218975107,2,0,0.07326939160223617
62.599998474121094,-10.0,1.854891456397028,0,1,0.8990181425295177
87.0999984741211,-8.0,-9.50098502246558,0,1,0.8745035281304933
76.0999984741211,28.0,12.053540761900226,1,1,0.6153348261508496
98.69999694824219,15.0,-38.13069122386988,1,0,0.18537729234061687
101.5,10.0,-35.629284036190064,1,0,0.13625532205162336
90.19999694824219,45.0,21.143872420278814,2,1,0.9940508073627367
64.0999984741211,26.0,-31.104039909911297,3,0,0.47109840417593946
99.30000305175781,27.0,-38.47889666216954,2,0,0.14785043796911954
71.30000305175781,0.0,-17.473037431164474,0,1,0.8870530023964749
91.30000305175781,13.0,13.172747930789509,1,0,0.1307401424236016
95.80000305175781,16.0,-22.810505206052422,1,1,0.40649473967225613
110.30000305175781,-3.0,31.21890796106405,0,1,0.5083107379133984
108.0,-3.0,-6.304641199532516,0,1,0.2639529351675533
80.69999694824219,27.0,25.217760149648505,1,1,0.9053969966041017
106.5999984741211,15.0,4.721761169687428,1,0,0.5164977370991918
78.4000015258789,-20.0,40.260868766071226,0,1,0.9337383548556867
89.30000305175781,78.0,-38.234872657121215,3,1,0.980709285247413
74.5999984741211,39.0,-7.815515413000318,2,1,0.883130613291897
78.9000015258789,-25.0,-46.66242048059639,0,1,0.7976578189361653
78.0,18.0,7.815805337800607,1,0,0.12473501598009373
61.5,21.0,-37.83422632830762,1,0,0.5672885773127323
45.29999923706055,14.0,3.236167357570102,1,1,0.8185123143424596
97.5999984741211,-15.0,-30.764975038910737,0,1,0.6547858776383575
105.5999984741211,10.0,-18.320373019714676,0,0,0.22407410128098787
111.4000015258789,-3.0,4.241787881392978,0,1,0.282763878049281
103.30000305175781,-21.0,-9.191318125861843,0,1,0.7957120612674363
101.5999984741211,20.0,33.57835901920079,1,1,0.5493684895019897
112.5999984741211,9.0,6.562837629566874,1,0,0.1668672727653677
64.9000015258789,-38.0,17.036921350588674,0,1,0.9340160829935874
76.9000015258789,78.0,-104.58659796186265,3,1,0.998758049380895
76.30000305175781,-27.0,-41.18592280531445,0,1,0.8934195162815025
104.9000015258789,-12.0,41.57076723848255,0,0,0.7414168718783702
100.5999984741211,16.0,37.50798657480905,1,1,0.40005475470413326
58.099998474121094,-35.0,49.403956503831964,0,1,0.9393303301464828
109.4000015258789,16.0,-18.228185636302925,0,0,0.24227976421946057
84.0,3.0,41.456471630169,0,1,0.6668586470515413
87.5999984741211,32.0,13.111562650293799,2,1,0.9760646001440886
80.5,23.0,-41.65292013418418,1,0,0.21557957546329487
101.80000305175781,-15.0,22.845509723757964,0,1,0.8524137513691059
86.19999694824219,2.0,-27.16035074469473,0,0,0.5317989648311725
104.19999694824219,29.0,33.149253544300834,2,0,0.0557186123907539
64.19999694824219,-24.0,-33.52885058794375,0,1,0.9091828966663811
94.0,35.0,-21.261993517765134,2,1,0.9485385313506456
90.0,16.0,42.71167181254538,1,0,0.08582773782230381
84.0,73.0,74.1004016869561,3,1,0.9977256040896404
94.80000305175781,23.0,-8.22954866745547,1,1,0.8219274397597343
69.5,-50.0,-38.11205885990479,0,1,0.7708380238178298
80.80000305175781,-18.0,31.80081886623554,0,1,0.9181361685933522
94.4000015258789,-18.0,-40.607171567610365,0,0,0.8582467477202259
100.19999694824219,37.0,20.64645208846664,2,0,0.7694196625311437
90.30000305175781,-24.0,20.35027857372151,0,1,0.8697127874498682
72.5999984741211,44.0,-40.202424991223864,2,1,0.6047011858815501
83.0999984741211,-32.0,44.55613300760376,0,1,0.9492273177016196
103.0,8.0,-28.807478006146425,1,0,0.21744309281328753
81.9000015258789,28.0,-14.465816172375217,1,1,0.8835146414373493
105.5999984741211,36.0,26.455996619897313,2,0,0.1546639501942799
85.9000015258789,-6.0,47.99333872714151,0,1,0.8649154165324777
93.69999694824219,45.0,-10.907710651348232,2,1,0.9906090472867937
87.5,40.0,4.810902987625654,2,1,0.9946904444674495
77.69999694824219,20.0,-15.291075057807502,1,0,0.1817845371417725
98.5999984741211,-17.0,-15.093890973110128,0,1,0.8946162626629819
75.0999984741211,20.0,4.99247703389324,1,0,0.1735706538965459
82.0,48.0,-3.7793945554055712,2,1,0.9907405345921539
33.5,32.0,-41.28857125669959,0,0,0.6151500682304031
71.9000015258789,73.0,22.742954512998015,3,1,0.9912605059247035
76.80000305175781,-10.0,-2.4991550880480506,0,0,0.8597512108430315
93.80000305175781,33.0,38.276699599881844,2,0,0.820537345626285
96.30000305175781,-1.0,10.149484336683614,0,1,0.6386464327840151
98.80000305175781,28.0,26.201289852412895,2,0,0.4025290820077804
71.0999984741211,18.0,-43.59593102362634,1,0,0.045996082950433226
68.30000305175781,-49.0,-22.650136902011944,0,1,0.7285641474249965
90.4000015258789,-35.0,23.686817542998707,0,1,0.9193403556940004
101.5,-15.0,29.78440674433054,0,1,0.7590760118937604
92.19999694824219,9.0,27.086261075227583,0,1,0.5453473394528983
60.900001525878906,-23.0,-22.31612951677847,0,1,0.9038421388281567
90.69999694824219,15.0,2.7354733257656503,1,0,0.13014181418613813
103.0,3.0,-44.67738713967882,0,1,0.2656973294067975
79.4000015258789,5.0,-14.62534532799936,0,1,0.7739199261174006
85.30000305175781,-4.0,35.093691606300645,0,1,0.780624592769298
30.299999237060547,14.0,-55.02469584469273,0,0,0.5298688405444014
84.5999984741211,42.0,36.94396369797457,2,1,0.9886804792570898
91.5,-1.0,-19.195317940901553,0,1,0.8083447433778184
96.69999694824219,38.0,25.435243505618296,2,1,0.9114415043871023
102.5,29.0,-0.017206027592036845,2,0,0.4388138541906669
109.30000305175781,7.0,-32.77745466421993,0,0,0.2243673142241341
38.599998474121094,-15.0,-30.59913800316618,0,1,0.6958650210054648
85.0,1.0,2.1888753296772108,0,1,0.48679429847680405
106.0999984741211,7.0,-20.666268857308914,0,0,0.38299338143716866
92.4000015258789,39.0,-17.774996159882797,2,1,0.98752407467172
86.5999984741211,73.0,-6.402864813181404,3,1,0.9936762479459649
66.30000305175781,-34.0,-45.03325890804505,0,1,0.7903935443105659
80.69999694824219,56.0,29.605366865723447,3,1,0.989225638215358
82.9000015258789,20.0,27.064537452244803,1,0,0.4234346471016242
86.5,34.0,20.224641417846367,2,1,0.9860040107892478
56.400001525878906,-75.0,-29.094173119782216,0,1,0.6984206746801044
30.0,66.0,-38.30579454692109,3,1,0.9842875561059334
89.5,-40.0,27.69680567531982,0,1,0.8933399844449098
65.69999694824219,23.0,14.880480055021922,1,0,0.1948888846389649
74.9000015258789,10.0,7.296401560101397,0,1,0.6351557805017469
64.5,-25.0,16.85489982559214,0,1,0.9458053281396916
106.9000015258789,-6.0,22.155453325858087,0,1,0.7463467384183424
75.30000305175781,11.0,2.3224938796794246,0,0,0.5522173580242178
100.19999694824219,53.0,-24.217309400941428,2,1,0.9704114459546312
84.4000015258789,29.0,9.751112493894581,2,1,0.9562060327448674
84.5,42.0,-7.243266876145546,2,1,0.9917268486074483
98.80000305175781,-3.0,43.64878503715109,0,0,0.6620518839899147
99.0,22.0,13.434736757581325,1,1,0.5484980327189238
56.70000076293945,-17.0,9.29994705743557,0,1,0.9351293263063949
91.80000305175781,4.0,6.683376235703025,0,0,0.4671651356901785
69.5999984741211,56.0,4.997782729647258,3,1,0.9673746166241012
105.0999984741211,-10.0,29.16075921552329,0,1,0.7613386582023924
74.30000305175781,-11.0,-0.40692472261413204,0,1,0.8626076122253604
101.4000015258789,25.0,-3.719832793739012,2,1,0.555945681694684
86.9000015258789,-19.0,-37.64061542923096,0,1,0.8913398959646244
84.69999694824219,59.0,-47.236298964587796,2,1,0.9412807335094756
103.5,40.0,-13.835399883739806,2,1,0.8689558418762794
95.0999984741211,37.0,12.242594816228907,2,1,0.9744350953714033
96.0,25.0,-34.338002479995644,2,1,0.6118676101921016
86.5999984741211,42.0,1.507559629131618,2,1,0.994147672136538
95.0,-6.0,-18.228922450844934,0,1,0.8502333082598059
80.0,-1.0,-31.520531391580292,0,1,0.7788695939460508
67.4000015258789,-31.0,4.142096086480701,0,0,0.9255812918983515
82.0999984741211,11.0,41.56933402858485,1,1,0.3830028738357569
84.80000305175781,49.0,41.76765432177713,2,1,0.9755289411870712
83.80000305175781,73.0,-65.04105509099331,3,1,0.9987188279015314
109.9000015258789,9.0,-7.897399624258014,1,0,0.14144058370154494
94.5,23.0,3.3807209635812616,1,1,0.8627828394339887
85.5999984741211,19.0,-2.6174951640545068,1,0,0.4282956650138067
61.0,-66.0,-23.34019997523114,0,1,0.7011518321242142
80.4000015258789,0.0,1.1473167443569858,0,1,0.662366653770471
97.80000305175781,-1.0,33.76146179763271,0,1,0.5343688965134468
83.69999694824219,53.0,49.297533046864004,2,1,0.9681221561247482
91.30000305175781,-17.0,-36.65477196977706,0,1,0.8155689751777184
39.79999923706055,-29.0,32.021933976379785,0,0,0.7970325125927784
75.69999694824219,44.0,12.432213483947615,2,1,0.9290045897675658
110.5,28.0,19.35367597087254,2,0,0.010393224466425087
102.0,19.0,31.739104608396694,1,1,0.5962725268025377
71.80000305175781,-27.0,43.325611883497,0,1,0.9503566317167932
85.4000015258789,71.0,38.96294653667454,3,1,0.9918076056883186
82.80000305175781,-9.0,-34.43378726825221,0,0,0.8984061382277191
94.69999694824219,8.0,0.9634796710257282,1,0,0.2690317351102065
88.19999694824219,27.0,-41.41715614430037,2,1,0.6948827969216808
88.9000015258789,46.0,6.515285069913831,2,1,0.9951003632691555
101.30000305175781,28.0,-29.903173728335062,2,0,0.12125083980435056
77.30000305175781,22.0,-39.772029836554346,1,0,0.12951910164402425
56.29999923706055,-49.0,39.399122636349865,0,1,0.903061348392715
97.80000305175781,-16.0,45.898530843450914,0,1,0.7963100122691099
81.69999694824219,-37.0,11.689378078397688,0,1,0.9377757727389086
113.5,5.0,-27.571956159888604,0,0,0.24105904154055866
105.19999694824219,-23.0,52.48927311415802,0,1,0.8384341578303403
101.9000015258789,32.0,-5.629576689012459,2,1,0.7132801224593459
95.5,-2.0,42.489921948418946,0,1,0.7169777036693438
73.5,61.0,-54.87511671485219,3,1,0.9930115696938079
93.0,38.0,5.005525561572251,2,1,0.9894429994573573
105.0999984741211,6.0,-22.32259097698395,1,1,0.4368580234864177
87.69999694824219,-15.0,-36.48496725264622,0,1,0.862908769657428
82.5,5.0,-7.55520151952865,0,1,0.5625291890831344
84.5999984741211,55.0,3.911982171155345,2,1,0.9923440774165447
100.69999694824219,38.0,15.845768300573233,2,1,0.8777118132337834
60.400001525878906,-18.0,-26.089784854221808,0,1,0.8810016605566312
69.80000305175781,-46.0,-32.151011987430294,0,1,0.8318676389938563
109.80000305175781,12.0,40.61866279159077,1,0,0.0664439899752543
80.69999694824219,46.0,44.648819451205576,2,1,0.936253175493392
70.9000015258789,-2.0,3.7619768070297313,0,1,0.8042516335685312
97.5999984741211,48.0,33.22012445531913,2,1,0.9784480783949212
104.4000015258789,0.0,12.553137389815763,0,0,0.5906349062911875
87.5999984741211,33.0,16.94333028515424,2,1,0.9804329815626152
85.69999694824219,2.0,-26.148969978784123,0,0,0.5809178245343481
87.5,38.0,-17.118227842903867,2,1,0.9900324356308388
102.0,14.0,23.93036608188822,1,1,0.30666913944369295
62.5,-49.0,-44.46592425031259,0,1,0.5936419939755635
93.5999984741211,17.0,46.412037819491985,1,0,0.10708269487709565
95.19999694824219,-8.0,-47.589505537081756,0,1,0.4891352512990888
105.0,-11.0,35.27102758992266,0,1,0.6576457586590968
77.19999694824219,8.0,-5.825332476570058,0,1,0.6345891041890401
