launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
76.80000305175781,-12.0,-4.2053590326944175,0,1,0.8388290308813935,-0.6007889057710046,7.858122307549804,68.72000122070312
67.0999984741211,-15.0,-32.35006383296826,0,1,0.8835808708025289,2.680046361733713,6.422614611395298,66.73999786376953
94.9000015258789,29.0,10.033783178414145,2,1,0.9145431680807267,-4.709720313828187,5.619551894544325,48.16999816894531
88.0999984741211,68.0,75.19348705412436,3,1,0.9967493033848831,-6.062054623054519,0.7651155174626588,81.21499633789062
46.0,-54.0,-27.339253222840775,0,0,0.6597999177054085,3.6354934113409634,3.014039788260357,66.0199966430664
92.5,0.0,28.54139992228113,0,0,0.6948069063677154,0.3344436856467831,6.857999369678849,77.98999786376953
88.0,-1.0,15.432702281523005,0,0,0.8059276962203815,-0.0,0.0,82.4000015258789
74.5999984741211,8.0,39.343091615436606,0,1,0.7365802363883667,10.475492530854927,5.964678170066958,71.41999816894531
89.0999984741211,11.0,36.36999943994209,1,0,0.2279417661838123,5.835891365728676,0.24153529500147186,84.0199966430664
93.5999984741211,18.0,3.698661153590506,1,1,0.6516580482103141,-8.871156543202737,2.26145021299355,70.052001953125
81.5,-25.0,-6.548938230686907,0,1,0.9010012071929955,-0.057722067574318726,7.331950428970285,87.08000183105469
109.5,29.0,-40.38224234207162,2,0,0.004983084688507144,8.991924404037073,0.5685218811329779,73.8499984741211
59.099998474121094,-57.0,-18.405139288641806,0,1,0.7745274457538832,10.894629200907783,1.2595613137330202,77.0
78.5999984741211,49.0,31.322261572934035,2,1,0.9805166199098848,12.030077141571438,5.443013717212077,59.0
93.80000305175781,21.0,16.826396503057573,1,1,0.6734959248278038,13.75372501957071,7.991921485393417,76.66999816894531
90.9000015258789,4.0,-23.497398976199396,0,1,0.5458429726244651,6.330611790385366,6.6704663976031915,81.68000030517578
99.5999984741211,35.0,18.749613055694326,2,1,0.6177735669188406,0.0,0.0,81.7249984741211
89.80000305175781,-12.0,-0.61968226568567,0,1,0.5836644060209114,9.994063394605986,3.515606837774769,92.70500183105469
84.9000015258789,-1.0,-19.749422309448196,0,1,0.8634624620956864,0.0,0.0,
103.0,8.0,43.099136907965175,1,0,0.33508031186579046,20.5985794533331,7.537657793905549,80.95999908447266
105.80000305175781,-21.0,33.69956354336448,0,0,0.7554477236963772,-0.5549961554532081,7.871871389297895,84.99500274658203
51.70000076293945,-66.0,24.03491700942401,0,1,0.8869659814373503,0.0,0.0,79.05500030517578
95.69999694824219,-16.0,16.14769907396958,0,0,0.863474093380768,-8.351360047497865,0.31872970357320085,68.25499725341797
104.0999984741211,8.0,31.527157661938514,0,0,0.28360757912303897,2.8642466869292043,6.867557355994165,77.66000366210938
84.5,72.0,-40.053850819599184,3,1,0.9848288992073307,13.978704910187801,4.221445000440987,61.474998474121094
95.30000305175781,35.0,-6.2774633936201205,2,1,0.9760597340634354,-4.405803932520596,5.3871623936666815,77.0
107.69999694824219,0.0,-15.071228538964462,0,1,0.67731866687422,-7.147409702514469,5.982263002705012,78.80000305175781
98.9000015258789,19.0,28.74917148046355,1,1,0.6680082157226719,-1.9579013971167754,9.84229119530425,57.02000045776367
71.9000015258789,-1.0,-23.590035204988098,0,1,0.850521046624944,6.535065790981591,0.7341759682583533,84.19999694824219
83.69999694824219,-34.0,-21.64340862327539,0,1,0.9267835901252455,4.352279571032581,4.199536076301667,76.5199966430664
93.5999984741211,30.0,-32.73472756219652,2,1,0.8664977242492146,0.0,0.0,62.959999084472656
105.69999694824219,5.0,-14.323656746257015,0,1,0.4394891632608362,0.0,0.0,60.08000183105469
63.20000076293945,-14.0,-12.68600302644508,0,1,0.9299803864571798,-3.9287907189000393,3.3730157632368214,72.19999694824219
100.4000015258789,-17.0,34.612444281165345,0,1,0.6948596125049328,0.0,0.0,68.0
102.69999694824219,41.0,5.75042793728118,2,1,0.9726705234543238,-8.85099975539206,2.496311465376306,75.0199966430664
91.5999984741211,-2.0,25.655993785859327,0,1,0.7909862335395699,5.262830110273379,6.128118680688659,66.16999816894531
107.19999694824219,12.0,15.220917795163079,1,0,0.09845499510165663,-7.648835096953181,0.4750930346476054,65.9000015258789
85.30000305175781,50.0,19.27471904356228,2,1,0.9932658484221569,2.612253985224271,6.366608312426304,91.41500091552734
97.30000305175781,40.0,22.451801847124603,2,1,0.9492449845335036,0.0,0.0,76.66999816894531
97.0,13.0,24.888447864957506,1,0,0.19956595600996224,0.0,0.0,42.97999954223633
71.5,10.0,24.8962907525285,0,1,0.7186909282867412,-9.225127648402607,18.45193689250049,90.13999938964844
92.30000305175781,-10.0,25.996436272408587,0,1,0.8649191306450851,-12.586700106128774,4.748646833868603,85.30999755859375
102.9000015258789,-19.0,22.538838396644163,0,1,0.8586830312261962,0.0,0.0,75.19999694824219
83.69999694824219,70.0,-67.02538495916535,3,1,0.9978085176164054,8.026048027224823,4.093955872005094,85.55000305175781
97.4000015258789,-15.0,-25.312878452698175,0,1,0.7055482674352848,7.509994562586736,1.3327142986948628,67.27999877929688
95.4000015258789,1.0,19.108858598503705,0,0,0.6621569066612403,0.0,0.0,
48.400001525878906,-69.0,-46.42318295941289,0,1,0.44596816659169786,0.0,0.0,77.66000366210938
93.30000305175781,5.0,-26.082646550946926,1,1,0.3647708119905991,0.0,0.0,89.62999725341797
45.70000076293945,-49.0,32.921340640668795,0,0,0.8738980820801848,0.0,0.0,55.369998931884766
90.0999984741211,-5.0,20.712605130717677,0,1,0.8554230818164816,6.597013038699136,0.9217553216177385,78.12200164794922
75.19999694824219,-56.0,3.331425202226947,0,1,0.8238756446879679,4.058416503687284,3.199179031026921,97.61000061035156
93.30000305175781,32.0,19.105728055290122,2,1,0.9402215983638255,1.2456751897573692,17.353737209933126,71.5999984741211
68.9000015258789,-15.0,26.63647486438384,0,1,0.9328443538329735,7.963737274685054,10.060886461712565,67.50499725341797
94.5,16.0,-6.366395195468251,1,0,0.34045704886048905,0.0,0.0,84.37999725341797
77.0,16.0,-21.876401091717955,1,1,0.1955046478197681,8.3658477791235,1.1941521693959436,82.27999877929688
93.19999694824219,-15.0,-19.517880773481636,0,1,0.8923598831440112,2.411062458676794,10.029008755799104,73.4000015258789
98.0999984741211,17.0,24.6951791136253,1,1,0.6244483587183509,-1.14251936083885,5.685808493405763,83.5999984741211
80.5999984741211,6.0,45.47975232643245,0,1,0.688204619064749,18.875271277389167,0.39106949276926795,56.65999984741211
46.599998474121094,-5.0,17.131219452262474,0,1,0.9349857513484384,0.0,0.0,51.08000183105469
106.69999694824219,24.0,-27.176927929171434,2,0,0.05272710006168983,-13.632165882587918,3.1029254288454546,61.25
83.19999694824219,18.0,24.738322318736643,1,0,0.3026219871694839,3.832092374445607,3.1857965260460164,86.23100280761719
41.20000076293945,4.0,24.256924720418365,0,0,0.8320021805972235,4.83559453054956,2.708830827084778,66.45800018310547
79.30000305175781,-7.0,38.508457305842576,0,0,0.8935156446777289,1.3606408722398846,9.0950769111047,57.91999816894531
91.9000015258789,62.0,29.816007357286352,2,1,0.9891928762132819,9.40947946745596,4.225628350323823,87.08000183105469
87.19999694824219,43.0,4.541342541697573,2,1,0.9943143803059571,5.111251454241312,4.219588501990568,74.75
97.0,-3.0,-25.318010840183515,0,1,0.5907040644243466,0.0,0.0,62.900001525878906
63.400001525878906,-18.0,31.288803197969568,0,1,0.9279248704729435,-8.153256897472954,2.4478311276151383,74.30000305175781
98.4000015258789,-10.0,17.734313298377007,0,1,0.8163653772799642,-7.074012379992725,10.593285021910388,64.94000244140625
109.0,20.0,-1.3011220802771541,1,0,0.21259943023550693,0.0,0.0,87.5
81.4000015258789,78.0,70.71664398502102,3,1,0.9965397726652225,-2.979268657734633,11.904950479280547,66.05000305175781
73.5999984741211,22.0,-17.708431059965566,1,0,0.16591988320428172,-7.4720799620390075,2.7999056988031046,73.0250015258789
92.19999694824219,3.0,-41.599159289201694,0,1,0.5367385723632025,0.0,0.0,58.279998779296875
100.5,4.0,10.326209982909921,1,1,0.46778960081857895,-9.016563182231598,2.3610430893900953,71.5999984741211
78.5999984741211,87.0,128.15261098887686,3,1,0.9964212717359476,-14.620379174714197,6.873819180368733,73.4000015258789
93.0,16.0,30.079875426971384,1,0,0.2962318533956822,9.697610984717102,3.514339197150711,90.68000030517578
101.0,17.0,-25.365406840384658,1,1,0.540107066019531,5.991262656718538,4.962499486145365,72.11599731445312
100.5,34.0,-19.526753387484643,2,0,0.43337121213774216,8.18028361901327,2.2644805332285602,69.80599975585938
102.4000015258789,8.0,36.111357118409416,1,0,0.23133034389729587,-1.7961072579184505,14.86693859993551,53.959999084472656
95.0999984741211,15.0,-5.900359620157474,1,0,0.2291834679762545,-4.946061917386132,9.47422083724975,60.68000030517578
70.80000305175781,12.0,-16.161329300052216,1,1,0.6328999800656745,0.0,0.0,62.599998474121094
92.4000015258789,21.0,-30.951345940166757,1,1,0.7671599257275846,12.331134831402961,4.721468852770198,68.08999633789062
95.0,10.0,-31.074167019780145,0,0,0.3250183573519143,15.347635140901874,4.181609322307888,56.76499938964844
85.5,38.0,-44.136912261180655,2,1,0.8734746233447761,12.184555789271556,6.792122054450151,73.61000061035156
108.69999694824219,1.0,-26.20437237203015,0,0,0.3786684883998367,0.0,0.0,80.95999908447266
72.30000305175781,61.0,14.219554101311502,3,1,0.9787293874060147,-3.026789346780291,6.266671620387319,80.05999755859375
28.0,26.0,-19.066040395020554,0,1,0.7800896663551213,-6.350828079848885,10.682122549731758,75.19999694824219
102.30000305175781,17.0,-29.791287883079693,1,1,0.4696002422794511,0.0,0.0,73.04000091552734
60.20000076293945,-43.0,52.17723048231154,0,0,0.9247270081691057,0.0,0.0,56.27000045776367
68.0999984741211,20.0,-6.043180023595377,3,0,0.5760026365262118,9.986103869925657,6.413389771303698,62.959999084472656
97.5999984741211,33.0,14.542820605433585,2,1,0.8111271318279487,-1.5246040696441205,9.069032475018716,83.66000366210938
68.69999694824219,84.0,-124.50411927302282,3,1,0.997743003049277,-10.066214774844978,4.657476260171848,81.94999694824219
70.5999984741211,9.0,46.052992019907,1,1,0.7525924984223282,0.0,0.0,51.79999923706055
98.30000305175781,0.0,-37.985565432562716,0,0,0.6366270769479762,-1.5240744224822527,2.989302475142208,84.19999694824219
101.0,-2.0,-8.604180718748944,0,1,0.5540139495835449,0.0,0.0,67.4000015258789
58.599998474121094,-8.0,15.516938437245495,0,1,0.947808910666388,8.69214994527041,2.2506845723363407,64.8499984741211
100.0,24.0,34.702389136974496,2,0,0.2469450101481846,4.445952700670048,1.5920906923051825,85.81999969482422
79.9000015258789,-55.0,-4.388321658809858,0,1,0.7591696363271585,11.661444146962745,2.9916164942827925,63.45500183105469
77.5999984741211,27.0,27.914775970110703,1,1,0.7411295607883542,0.0,0.0,78.73999786376953
96.9000015258789,71.0,48.53076904194411,3,1,0.9811698034860452,2.9260618055419405,8.126310429052824,82.79000091552734
92.5999984741211,45.0,6.406817153515427,2,1,0.9947076503501326,2.929005046462884,7.5280906458411065,67.71199798583984
103.19999694824219,17.0,-1.6996728572644892,1,1,0.6225199748980131,2.005258103240722,2.6902921909233886,84.19999694824219
101.30000305175781,22.0,-43.283866960882015,1,0,0.044432928849326155,-7.687749048137217,5.046809108237087,75.0199966430664
101.5,44.0,-42.61779476821389,2,1,0.6135693934020411,-3.7250039671063897,0.15496500459336782,68.0
107.9000015258789,27.0,11.315129307873132,2,0,0.039106402946665106,0.9913733776889879,3.2056061765546735,85.68499755859375
90.69999694824219,12.0,-10.680603669560286,1,0,0.1912921124729434,6.311854084187859,15.611456739751489,79.87999725341797
87.69999694824219,24.0,-18.412178256221587,1,0,0.8358176905203277,-4.319977328844458,3.806940765778068,74.95999908447266
91.5999984741211,26.0,-11.141891847723633,2,1,0.8856641455561091,-1.7138603645084312,5.0177450627323195,92.5999984741211
87.69999694824219,-4.0,7.808868389050285,0,1,0.676197967744034,0.0,0.0,86.9000015258789
90.80000305175781,16.0,38.66932677258467,1,1,0.18392224789923323,12.627356036727264,3.8599266676513433,59.0
90.19999694824219,42.0,41.59204909555952,2,1,0.9719860057766634,3.384193919444952,8.550964806249135,89.05999755859375
102.69999694824219,-1.0,12.583147165276253,0,1,0.6313164517099789,-0.8288479343846012,6.367111987543144,69.80000305175781
104.69999694824219,3.0,16.31805020157317,0,1,0.46890000251600494,3.9710185481587343,9.199105773109967,89.13500213623047
91.19999694824219,20.0,25.977909374827945,1,0,0.7553926447984272,-4.696739800287398,0.4918164673090753,53.209999084472656
98.19999694824219,38.0,14.709223789739948,2,1,0.9504836947758756,-10.293151116061203,0.6672922189443713,71.95999908447266
94.0,39.0,7.356584020112227,2,1,0.9924562848727325,-8.848983699093724,13.442341355680234,66.0199966430664
76.5999984741211,4.0,-45.57767956209308,0,1,0.574302176136915,-12.892236850324426,4.545719260448264,70.69999694824219
106.9000015258789,8.0,-3.805343945350398,1,0,0.16811728115118504,4.295328326925052,0.5379558140074083,90.36499786376953
101.4000015258789,18.0,15.399450196231216,1,0,0.43805569508209485,11.121610710032966,9.747478578847566,73.44499969482422
80.4000015258789,58.0,52.6543881631064,3,1,0.989381743040559,-9.83944053315356,4.867454044096045,69.80000305175781
67.30000305175781,8.0,-36.54322489352734,0,1,0.7614946815321422,-6.069651738565319,11.199047570229013,69.9800033569336
103.19999694824219,20.0,19.675081817997206,1,1,0.29891151750815714,2.2902445479683426,3.9153737668787945,61.970001220703125
87.5,43.0,-20.88799073544564,2,1,0.9925678919787999,0.0,0.0,66.91999816894531
88.69999694824219,-19.0,16.868866353792075,0,0,0.919755917478513,0.0,0.0,78.73999786376953
91.69999694824219,-7.0,31.611967659172855,0,1,0.753351983633026,0.0,0.0,75.19999694824219
104.0,-1.0,38.997890326972986,0,1,0.498589837547243,4.932847142160193,5.674169535744335,78.88999938964844
82.30000305175781,49.0,9.143596900899302,2,1,0.9925380688045181,3.3040308282609607,7.371200690532487,66.16999816894531
96.30000305175781,43.0,-44.45744914618772,2,1,0.7805996372834557,-1.3525433479277433,9.09628463132591,87.9800033569336
98.19999694824219,38.0,-6.624979064714306,2,1,0.9795522181432116,-0.6032984870332049,0.5054799594021449,69.41000366210938
72.5,57.0,6.74644168890223,3,1,0.966524688070678,-2.375012470771096,3.4444619325349333,82.04000091552734
91.5,-26.0,39.7929509268129,0,1,0.9020085224897936,-9.603591704644142,9.988775930051457,72.9800033569336
84.9000015258789,-11.0,6.46468695985804,0,0,0.8217530754998947,-6.992246152237546,5.909320538469421,60.560001373291016
106.9000015258789,8.0,-31.45038634030714,1,0,0.20257744206867603,-1.8014241334183074,1.7124547390209397,75.19999694824219
108.4000015258789,-6.0,-18.21641188078043,0,1,0.7945651873474184,1.5232424319187308,5.638767580324647,69.0199966430664
108.19999694824219,-12.0,-20.241384201739514,0,0,0.8315979199923336,0.0,0.0,73.3550033569336
97.30000305175781,-15.0,12.310101887447484,0,1,0.8377508157693995,-13.61478293007968,4.738477667579598,47.209999084472656
61.099998474121094,-3.0,26.65952022781857,0,1,0.9243827593541017,0.0,0.0,86.0
93.69999694824219,3.0,-32.83805808857475,0,1,0.5104315969724333,0.0,0.0,68.0
85.5,24.0,-27.384566554184744,1,0,0.8301612677204341,14.132169850600718,1.4725744139535486,69.91999816894531
80.0,71.0,66.85660296624532,3,1,0.9971898867011524,0.0,0.0,92.5999984741211
64.80000305175781,-14.0,33.55193726336612,0,1,0.8966496475144374,-9.314327834091191,13.578783799442109,54.290000915527344
94.9000015258789,-22.0,31.773222342093224,0,1,0.8718971447613822,-7.323338355790052,10.04039216335194,66.80000305175781
81.5,30.0,-19.920311959199992,2,1,0.9453320865341036,-2.461077498260745,2.3562688358962958,81.73999786376953
102.80000305175781,28.0,-16.78085072908807,2,0,0.11321204948642341,-2.556111443403986,7.662735387777957,44.060001373291016
75.80000305175781,-16.0,-48.40179333172602,0,1,0.7064790824479101,0.0,0.0,88.71499633789062
97.0,22.0,-43.97652824085284,1,0,0.10158928639620925,0.0,0.0,73.4000015258789
69.19999694824219,-8.0,27.81349156045019,0,1,0.9140211579879449,9.577668003385284,2.780124314673278,90.86000061035156
97.5999984741211,-17.0,-25.284649436464772,0,1,0.7269859674218739,1.9731460126689124,8.695617515541374,83.20999908447266
77.0,-33.0,49.20910364242102,0,1,0.9536474508971231,7.050394569977809,0.9543914753733922,59.18000030517578
81.30000305175781,10.0,13.44923086542877,1,1,0.4750686452806337,-6.666290091943817,2.3019970321982846,78.31999969482422
86.5,-20.0,25.158809269873366,0,1,0.9325703505786627,0.0,0.0,108.29000091552734
88.4000015258789,37.0,35.37042776354286,2,1,0.9832222956344653,0.0,0.0,68.0
89.69999694824219,19.0,-10.34021123290566,1,0,0.47143708649844424,0.0,0.0,99.80000305175781
103.69999694824219,41.0,40.32443304450939,2,0,0.2072308226261076,0.0,0.0,48.20000076293945
85.0,37.0,-41.27800583736493,2,1,0.9465341945603373,1.2867021926487547,7.25626210385385,66.45800018310547
89.4000015258789,11.0,-17.929382468113786,1,1,0.32539042674708807,5.627431062907172,5.950017473751597,72.11599731445312
108.5,-2.0,-27.642157759313317,0,0,0.3990117215815583,0.0,0.0,50.0
69.0,34.0,5.770096873109375,2,0,0.2782990920075851,-0.6295546737269935,3.87417539686777,84.3949966430664
90.4000015258789,-18.0,26.518307334348144,0,1,0.9044356181570696,-0.7402395134053708,4.664042629727291,67.45999908447266
90.0,35.0,33.05495464529846,2,1,0.9787027670715713,7.182118085211794,1.4758078262552619,63.31999969482422
106.69999694824219,32.0,-27.591664227084223,2,0,0.024267033503401154,8.952944215574067,2.807113165698947,77.08999633789062
99.5,-13.0,-28.812367497322068,0,0,0.6240683009193607,-6.435281486541082,4.88245548092218,86.0
63.70000076293945,50.0,18.488357373013542,3,1,0.9541129269272405,0.0,0.0,57.02000045776367
98.5,49.0,-5.667325961608047,2,1,0.9879522244586637,10.464907985438932,10.71156223304968,67.01000213623047
88.0999984741211,11.0,15.893447764659067,1,0,0.2717168465542899,10.05678897618279,21.67198647878977,53.55500030517578
