launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
60.900001525878906,-6.0,-34.88665351359162,0,1,0.8957816773101454,0.0,0.0,
86.9000015258789,33.0,13.099978586532451,2,1,0.974845678833342,11.099842753381601,9.959326793107723,50.0
107.5,1.0,-0.8168908133560304,0,0,0.17763628064250417,-7.597887999556325,2.742866617319079,84.31999969482422
93.0999984741211,34.0,36.22036217196028,2,1,0.9059966202500301,-7.506716136891155,0.4223667700293126,75.42500305175781
88.4000015258789,35.0,-44.937741591879615,2,1,0.7907924424140205,0.0,0.0,81.3499984741211
99.0,32.0,-9.190938359448253,2,1,0.7630533406823051,0.0,0.0,
108.4000015258789,27.0,41.491378116287095,2,0,0.011856263391066192,-6.760155587782532,1.0092720539532196,64.4000015258789
97.0999984741211,24.0,33.85393766745756,2,1,0.5520814655461054,0.0,0.0,81.37999725341797
68.5999984741211,-3.0,28.243699457891918,0,0,0.8900775102684463,-0.9061140678780794,5.014025186784356,91.33999633789062
101.0999984741211,27.0,-34.50888962743016,2,0,0.0995444207653846,7.3274917866641625,5.556944458827059,72.37999725341797
71.4000015258789,56.0,-44.62183150020646,3,1,0.8811654474698563,-2.3370245943214685,6.555222573878561,80.95999908447266
89.30000305175781,9.0,-34.514487626028604,1,0,0.42757301557149124,0.0,0.0,71.05999755859375
61.599998474121094,-64.0,-51.74402869378416,0,0,0.35262945803881507,11.297586036137837,12.290638632741038,60.40999984741211
99.4000015258789,0.0,-22.631656357787183,0,1,0.6018801785324447,-1.0875214911067423,10.892329513607997,53.119998931884766
95.5,68.0,23.277350504609753,3,1,0.9878771697847591,0.0,0.0,68.0
77.69999694824219,36.0,22.47992760169365,2,1,0.9746478362709249,0.0,0.0,
98.0,7.0,-28.766374607614633,0,0,0.3230675655082318,4.472325318897542,4.835361189985169,74.5999984741211
90.69999694824219,65.0,16.99548055058837,3,1,0.9930351873464824,-0.2233315126004501,9.001931692669928,85.56500244140625
90.5,29.0,-31.242148385803215,2,1,0.9394846956972978,-0.6308324153318655,13.095743488849468,64.04000091552734
91.9000015258789,40.0,27.73914584162667,2,1,0.9911771857420607,-1.9442843073006448,7.840342968683823,76.27999877929688
87.5999984741211,-12.0,-19.65779786274153,0,1,0.9231066781447883,-0.2774923686113551,4.340736325754494,59.0
103.5999984741211,-20.0,6.870223262391116,0,0,0.7250578651857124,0.0,0.0,91.55000305175781
97.9000015258789,-19.0,42.95115006553535,0,1,0.8572397671200122,-8.95184676878107,5.24827667353237,72.19999694824219
96.5,17.0,-6.998205425245514,1,1,0.5316137098395767,0.0,0.0,
99.0,4.0,22.253680019884154,0,1,0.53268216143331,7.999750349717223,3.673215619427283,85.69999694824219
51.79999923706055,-34.0,31.436589448422303,0,1,0.9045251751265294,0.0,0.0,72.86000061035156
82.5,22.0,7.183308640019211,1,1,0.5096146337637418,14.708974157678714,2.8103280671372715,69.9800033569336
106.9000015258789,3.0,-50.487113816747105,0,0,0.22784055648908066,0.0,0.0,
100.19999694824219,9.0,7.7656082699453375,1,1,0.27299006477718035,1.7995588915332976,9.967196636326259,77.44999694824219
98.30000305175781,24.0,7.620257290141923,2,1,0.7710623616815712,8.950756755889202,11.034974109066246,75.0199966430664
106.30000305175781,23.0,-2.8106126759191254,2,0,0.17711645771471235,-3.6902155725524017,5.723765081070461,65.8759994506836
88.5,-13.0,-2.7776525778149437,0,0,0.6356729997958193,-7.659133488677284,7.453996456010484,86.18000030517578
106.80000305175781,26.0,-28.712408506483047,2,0,0.02769548156167216,8.088844357074253,6.696653766054319,56.119998931884766
100.19999694824219,20.0,-5.243760526139434,1,1,0.7068379447108923,10.452407816268668,8.042781228846517,80.77999877929688
95.30000305175781,-34.0,-17.433294299023284,0,1,0.9121091159239154,4.524448242615738,0.37727437698745514,72.51200103759766
94.0,16.0,8.986393094474865,1,0,0.27217435669343687,8.76161512608376,6.719718462867204,66.91999816894531
75.9000015258789,-6.0,-27.048552282649023,0,1,0.8492406358574165,7.646286822185487,0.5728840571736824,77.43800354003906
35.400001525878906,-53.0,-19.49624082574929,0,1,0.7550110704938581,-9.28072944535091,4.00404009030754,55.939998626708984
112.30000305175781,1.0,-20.70310287629873,0,1,0.5856515336594665,0.9138688827732012,9.150771075008835,89.23999786376953
95.9000015258789,23.0,1.0638610525835346,1,1,0.8469617648496252,-2.6985357710178905,8.791454503929163,77.0
68.69999694824219,9.0,15.163363757945275,0,1,0.7496692006239453,-4.096451193450787,2.349539488664899,89.5999984741211
70.30000305175781,-23.0,-29.426715290319024,0,0,0.9039756488940346,1.4239570597922122,8.896643631680005,74.83999633789062
102.0,-6.0,-29.221181034936627,0,0,0.5168248640372677,-1.271194827907244,3.3501742808350605,87.2300033569336
92.9000015258789,34.0,3.5662385173999103,2,1,0.9731058065640706,0.0,0.0,
88.0,17.0,-46.92373130667398,1,0,0.03290352643160129,0.0,0.0,48.529998779296875
101.0999984741211,25.0,-38.30816033770298,2,0,0.10786909827007235,0.8117631471513018,13.832774804904911,54.619998931884766
97.19999694824219,14.0,35.984617605713154,1,1,0.17284252029879324,12.50428650633023,10.131331235186487,67.0999984741211
106.0,14.0,16.132964052567882,1,0,0.2121622564649351,-10.637773179959522,1.0306166772028242,78.9800033569336
89.0,43.0,24.75027023335925,2,1,0.9938243931551165,0.0,0.0,
99.0999984741211,10.0,27.725732098279614,1,0,0.22330099507133733,2.131909230861031,5.876212023285312,78.80599975585938
84.69999694824219,-1.0,-29.076197078866496,0,1,0.7280287979210897,0.0,0.0,89.0
86.9000015258789,66.0,41.79092157424214,3,1,0.9878399014021237,-0.37045135151298636,6.607223902944678,86.49500274658203
106.0999984741211,15.0,10.633213119921258,1,0,0.3014553465282446,6.750168067723941,0.5549784916633339,79.69999694824219
97.19999694824219,18.0,26.72701375945897,1,0,0.66983165538916,1.3424181790709897,9.097784402513572,71.36000061035156
110.80000305175781,4.0,16.755533133401492,0,1,0.3914772637155419,-1.986991696735536,13.713368740298248,75.91999816894531
79.0,-27.0,24.513059759437663,0,1,0.9498015475020631,-15.14389359045482,4.868084619605511,50.900001525878906
97.0,31.0,-31.469866756430456,2,1,0.4586533071652293,4.2219580563836026,1.1684617402534156,87.08000183105469
102.19999694824219,16.0,-21.026522787670757,1,1,0.41426688916639753,-15.533432532384674,2.9650742786491153,53.8849983215332
100.5999984741211,10.0,-15.786325801389129,1,0,0.21217315012365875,-6.869566306536653,1.1143095205762452,80.95999908447266
105.80000305175781,26.0,-4.019248060077313,2,0,0.20207960425792273,0.0,0.0,60.08000183105469
89.69999694824219,16.0,-14.252579323249678,1,0,0.1931947498956208,-3.580040224213142,8.974615534603238,76.29499816894531
101.4000015258789,6.0,36.65845738224345,1,1,0.3301751173442622,-14.77271352350411,0.685928992746982,55.939998626708984
104.5999984741211,3.0,-7.168122982257023,0,0,0.2538661672150528,-1.9307657616894214,6.589093375182383,68.98999786376953
89.69999694824219,57.0,-30.19542805039306,2,1,0.9908322307019698,0.0,0.0,69.08000183105469
105.19999694824219,10.0,30.72840409494297,1,0,0.14966384677493455,9.591560875161223,1.1672069135343317,73.56500244140625
76.5999984741211,-10.0,2.9812020191762394,0,1,0.8691910019217403,12.380334283972712,3.710856285721568,83.77999877929688
99.19999694824219,10.0,46.809031547583835,1,1,0.19354019780710807,0.0,0.0,71.51000213623047
75.69999694824219,80.0,43.157727625291535,3,1,0.9813675070921711,-8.594517203280056,3.2720088087660573,66.91999816894531
100.5999984741211,-2.0,-2.2767608251099003,0,0,0.24960173779476882,-13.695900648265912,10.424704209407874,71.05999755859375
110.80000305175781,21.0,-38.42940033231772,1,0,0.01998614207406992,-7.858806691613261,3.1068578742828383,63.619998931884766
95.30000305175781,0.0,-48.08573469482168,0,0,0.374321111490525,0.0,0.0,100.69999694824219
88.5999984741211,44.0,25.155246367359105,2,1,0.9950608557251989,0.0,0.0,57.77000045776367
63.099998474121094,-56.0,0.5498540042244087,0,1,0.8291882491519531,0.0,0.0,80.93000030517578
63.79999923706055,71.0,-45.35740744860073,3,1,0.9902067416832735,-22.95216104470536,2.1524045681116606,71.95999908447266
107.5,2.0,3.0031547754605863,0,0,0.22250074352239646,6.109113578123795,6.288765552132698,67.90699768066406
96.9000015258789,24.0,33.58760174251612,2,1,0.6561225609371234,11.568420118945102,5.332072266887191,70.63999938964844
91.5999984741211,18.0,22.108541553496266,1,0,0.5887245079593268,7.025931769804726,6.526947095193823,68.30000305175781
91.0999984741211,46.0,38.23512105565327,2,1,0.9857345311970098,0.0,0.0,95.0
87.19999694824219,-41.0,-1.5002621540893246,0,1,0.758668495554877,-6.2209886677069335,6.257227119049773,64.69999694824219
93.5999984741211,43.0,10.441424103226364,2,1,0.9931641983594935,-8.0522693067506,0.6420111726189986,62.959999084472656
87.0,59.0,53.52584509906808,3,1,0.9955479337501169,-1.4379434607551098,7.379803483288609,55.939998626708984
89.5999984741211,-55.0,32.16117032548011,0,0,0.8005499405656724,-4.7463693202810555,7.548446690505002,80.55500030517578
106.4000015258789,25.0,26.20151923351952,2,0,0.03827877963967495,-2.611082387401726,11.131078964728786,78.9800033569336
103.0,15.0,29.1144828168615,1,0,0.44377587435270577,14.589255927894007,4.990899060023211,49.04600143432617
87.30000305175781,38.0,3.56530601934562,2,1,0.9920336012839923,4.565476741025009,11.357760234920137,74.30000305175781
102.5999984741211,15.0,5.316499385668948,1,1,0.4981511571519791,3.9777871489961725,9.51690328840304,86.0
55.29999923706055,-41.0,-42.14725555335099,0,1,0.8054653770969152,9.350341130532495,19.014055302210533,56.29999923706055
98.9000015258789,31.0,-39.59183148201836,2,0,0.1108808209014673,22.40725742025163,5.417504679231621,78.9800033569336
87.19999694824219,44.0,40.10841015936362,2,1,0.980584866271469,-9.419812856872925,3.7216322672695066,79.16000366210938
87.5,57.0,24.39992609798032,2,1,0.9940561045772306,-6.8692664254561455,3.4900157518945423,68.51000213623047
34.599998474121094,2.0,29.291367939008264,0,0,0.8239749954714959,1.629832634283074,5.208668862428473,78.33499908447266
59.400001525878906,-73.0,9.387390530461229,0,1,0.9082852150752405,0.0,0.0,78.37999725341797
98.80000305175781,-4.0,39.88788837129557,0,0,0.6286881572377597,-0.4742593851044503,7.877147830138454,82.04000091552734
103.0999984741211,13.0,-5.985747562998358,1,0,0.16317229710004372,11.02993854068884,6.371796802813806,84.0199966430664
92.19999694824219,15.0,4.79806784430349,1,0,0.16872222632385467,0.0,0.0,89.44999694824219
93.5999984741211,39.0,-18.550835510965264,2,1,0.9819366220449339,6.054678143715846,5.347157367257396,68.0
46.599998474121094,-12.0,-8.437677171888373,0,0,0.8950583640110524,0.0,0.0,83.9000015258789
101.80000305175781,24.0,29.082333803312586,2,0,0.17892702884960757,0.0,0.0,73.79000091552734
109.19999694824219,9.0,-1.9658708562549696,1,0,0.13803188149454465,2.7349530742754657,2.243915517826756,70.6520004272461
106.9000015258789,0.0,27.031278150001548,0,1,0.6039028433588532,7.499441777662894,5.32260656310082,70.4000015258789
97.30000305175781,12.0,33.51902402632791,1,0,0.13891120888681524,-3.843052285485706,5.802032064593712,71.95999908447266
99.5999984741211,4.0,32.931175057642086,0,1,0.40666390575034683,4.86400756235594,4.713194299206547,84.09500122070312
78.19999694824219,9.0,46.981850709884164,0,1,0.7083862685862417,0.0,0.0,86.0
100.5999984741211,-2.0,-0.3513113905348784,0,0,0.24850800142790289,8.155877656474168,4.248932484135862,73.74500274658203
85.4000015258789,80.0,-76.33014456352483,3,1,0.9978286322000656,0.8341126298814806,20.49863482306639,61.970001220703125
85.30000305175781,-24.0,50.30577644473924,0,1,0.9404535007762074,0.0,0.0,
69.5,-40.0,20.402023166941003,0,1,0.9267873662894062,-4.893727915841624,4.682328176713082,78.55999755859375
101.19999694824219,14.0,8.384185953790306,1,1,0.32028565678271337,8.899696347732544,11.717471142681852,69.88700103759766
82.9000015258789,5.0,5.304703560101091,1,1,0.4825022678537971,0.0,0.0,73.04000091552734
88.0999984741211,41.0,13.941498588513678,2,1,0.9918610401202121,4.712021214234781,8.965504841775026,84.09500122070312
75.80000305175781,65.0,-28.02245085305967,3,1,0.9917109912348252,-3.3957387882242283,3.2817992429869225,68.0
100.0,31.0,23.63989961004577,2,1,0.35373134844723153,-6.936019052553676,0.569444158950543,86.33000183105469
94.9000015258789,0.0,-36.118745765208864,0,1,0.6858170423301453,13.161036196078063,9.199065316176407,73.27999877929688
82.30000305175781,39.0,-26.877438346368226,2,1,0.990086310861062,0.0,0.0,98.05999755859375
85.69999694824219,-35.0,-37.01336204628586,0,1,0.9228778637785386,12.73024204280021,0.44752233401612646,78.08000183105469
80.0999984741211,85.0,-176.16968709187796,3,1,0.9983427400211493,-9.602256337488255,1.7801957263500927,104.23999786376953
97.5999984741211,12.0,35.095207826303756,1,0,0.12292507976525674,6.274066121534963,1.8273140380840462,58.70000076293945
92.5999984741211,36.0,-31.28712438473977,2,1,0.9695459745954571,-6.897880801692206,14.540298967872141,41.900001525878906
91.0999984741211,8.0,44.53603983112283,1,1,0.480640312697576,-6.863188123261735,1.1529422068211195,84.0199966430664
75.0999984741211,-46.0,-33.89942844169753,0,1,0.834316548067454,7.753245117242523,5.963494719842149,69.80000305175781
92.5,27.0,27.50511356215646,2,1,0.9357316203385533,5.961845051234358,1.8791775584828907,81.11599731445312
73.19999694824219,-4.0,37.40074599129089,0,1,0.8665620403912522,0.09506577303757408,5.840113854208215,71.20999908447266
80.4000015258789,-45.0,38.8838232052758,0,1,0.9186269257810341,0.0,0.0,101.66000366210938
68.30000305175781,-1.0,-7.485207615204673,0,1,0.8250562286522028,4.9191212544327385,6.40729782501122,73.4000015258789
77.9000015258789,-18.0,-15.086816751074831,0,1,0.9288532826691974,0.0,0.0,95.0
80.80000305175781,76.0,-79.62034688864776,3,1,0.9982643051242299,0.0,0.0,
94.30000305175781,8.0,-25.409160049258432,0,1,0.4476862235720309,2.4950082745164814,14.765730538185169,71.95999908447266
74.19999694824219,14.0,24.006293868042178,1,0,0.4086532662251144,0.0,0.0,108.31999969482422
97.30000305175781,55.0,-36.126318202905175,2,1,0.9564477798820268,7.584560916897238,2.7795062568881463,71.05999755859375
85.9000015258789,-35.0,32.921673051771464,0,1,0.9238362017799271,0.0,0.0,107.30000305175781
97.30000305175781,-27.0,6.5137595100172145,0,1,0.8000955840309515,-5.500848411591942,11.039633460556537,82.19000244140625
104.5999984741211,25.0,-12.077207252191927,2,0,0.05066528426944911,10.834734502478765,6.274918756315732,83.83999633789062
104.4000015258789,9.0,28.404831422598104,1,0,0.23296458964431843,4.243502522135513,4.013558729599893,86.0
86.0999984741211,44.0,-37.26739488410281,2,1,0.9839119241991261,0.0,0.0,69.62000274658203
106.5999984741211,19.0,30.703237610487495,1,1,0.308963648008268,3.6992510386476547,4.520122684660474,78.08000183105469
85.5,54.0,37.463817727181215,2,1,0.9904268458138936,2.238881224320449,10.06884549821483,80.95999908447266
102.80000305175781,34.0,-20.051537802809246,2,0,0.14548604904887125,6.723838550892181,1.7951663123751564,80.95999908447266
67.0,68.0,-45.67813704805992,3,1,0.9894911539006565,4.301472595647012,3.2400427693357816,78.9800033569336
81.5,-33.0,21.26260750416251,0,1,0.9523557254021858,5.58463573800939,5.836356997987163,73.04000091552734
101.9000015258789,20.0,-4.486330781704475,1,1,0.6806842379937159,-0.0,0.0,53.060001373291016
100.4000015258789,38.0,-12.437815490302434,2,1,0.9116932406550621,5.7259564793051405,11.794484705110273,70.63999938964844
94.19999694824219,-4.0,30.83849060098511,0,1,0.7049740947227378,0.0,0.0,85.27999877929688
101.4000015258789,41.0,1.0796637532278603,2,1,0.9689492087943797,9.842378073600162,5.81775420666273,79.55000305175781
97.19999694824219,40.0,26.998828814065106,2,1,0.9304155140923782,0.0,0.0,
90.5999984741211,20.0,-4.786264010688888,1,1,0.6927542337699283,-1.9762683798941099,21.65800663451452,81.86000061035156
105.69999694824219,5.0,-5.265776137324122,0,0,0.20268815724055456,7.0608958298641005,5.5965767838074205,86.72000122070312
78.30000305175781,2.0,-21.338106224655572,0,1,0.819737286007886,-6.158094649239459,5.227723177944081,82.19000244140625
70.19999694824219,-11.0,-34.53801068233361,0,1,0.8975738623485848,0.731867155111188,4.874912259530769,79.04000091552734
108.80000305175781,34.0,-11.686528990693166,2,0,0.09040080286159001,0.0,0.0,71.0
104.19999694824219,30.0,-13.391918934569462,2,0,0.05411216304145934,9.901275385403999,2.3663798986210525,74.30000305175781
104.9000015258789,32.0,43.08658885989197,2,0,0.03162507925467601,0.9032188582667802,8.02716731034533,61.63999938964844
78.9000015258789,-10.0,-37.54096209143917,0,1,0.9051152212073308,12.760832213239446,9.806233469330008,60.755001068115234
75.5,47.0,-20.664023898130598,2,1,0.9489553565144295,0.0,0.0,76.81999969482422
94.80000305175781,27.0,8.104304014120553,2,1,0.890771763259956,0.0,0.0,77.0
62.70000076293945,17.0,34.53776240875163,0,1,0.6507899156032818,13.52964061857803,3.1329574625131413,76.04000091552734
99.5,59.0,28.19899184116588,3,1,0.969031656017278,0.0,0.0,58.81999969482422
97.5999984741211,40.0,40.00119152177723,2,0,0.6424668146852271,4.235501338811849,8.684523038707935,84.09500122070312
106.19999694824219,21.0,37.5651892561086,1,0,0.0861164304238129,4.958981818657582,3.0070364207638507,71.54000091552734
101.80000305175781,9.0,-20.63258992703056,1,1,0.27124098112807776,0.0,0.0,88.16000366210938
106.4000015258789,-10.0,-0.9143974101596272,0,0,0.3815955132637448,0.0,0.0,73.0999984741211
100.0999984741211,20.0,-7.921678602356047,1,0,0.5779319782972364,5.184984544344163,1.1095125679863622,77.66000366210938
90.4000015258789,6.0,37.765928202130006,0,1,0.4882147564547858,1.176201968986289,12.83968640811283,87.83000183105469
93.80000305175781,-7.0,-24.3045499837856,0,1,0.697402902051591,0.0,0.0,82.33999633789062
99.4000015258789,25.0,-13.372161546435605,2,0,0.3533409785066025,2.033874666886969,10.112249633139559,73.04000091552734
