game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba
746678,home,9,35,11.594220161437988,11.852310180664062,10.349999904632568,-0.2580900192260742,-1.5023102760314941
746679,away,9,37,11.969425201416016,12.207666397094727,11.349999845027924,-0.23824119567871094,-0.857666552066803
746679,home,9,29,11.568929672241211,11.694127082824707,2.099999964237213,-0.1251974105834961,-9.594127118587494
746680,away,9,41,11.84180736541748,12.089471817016602,17.249999821186066,-0.2476644515991211,5.160528004169464
746680,home,9,34,11.38511848449707,11.612574577331543,7.899999916553497,-0.22745609283447266,-3.7125746607780457
746681,away,9,34,12.264854431152344,12.386863708496094,9.549999952316284,-0.12200927734375,-2.8368637561798096
746681,home,9,32,11.53329849243164,11.730402946472168,14.24999988079071,-0.19710445404052734,2.5195969343185425
746682,away,9,34,11.180163383483887,11.169106483459473,7.849999845027924,0.011056900024414062,-3.319106638431549
746682,home,9,33,11.508353233337402,11.775506019592285,11.149999916553497,-0.2671527862548828,-0.6255061030387878
746683,away,9,39,11.411506652832031,11.56324291229248,11.599999845027924,-0.15173625946044922,0.036756932735443115
746683,home,9,39,11.465784072875977,11.64221477508545,16.09999978542328,-0.17643070220947266,4.45778501033783
746684,away,9,32,11.410002708435059,11.4436616897583,5.199999928474426,-0.03365898132324219,-6.2436617612838745
746684,home,9,35,11.284337997436523,11.324048042297363,13.849999904632568,-0.039710044860839844,2.525951862335205
746685,away,9,38,11.110488891601562,11.18239688873291,13.29999977350235,-0.07190799713134766,2.1176028847694397
746685,home,9,38,12.649850845336914,12.649968147277832,18.29999977350235,-0.00011730194091796875,5.650031626224518
746686,away,9,37,11.002562522888184,11.066145896911621,11.599999785423279,-0.0635833740234375,0.5338538885116577
746686,home,9,35,12.677064895629883,12.770553588867188,8.54999989271164,-0.09348869323730469,-4.220553696155548
746687,away,9,47,10.881780624389648,11.00203800201416,20.09999966621399,-0.12025737762451172,9.097961664199829
746687,home,9,35,12.67182731628418,12.59920597076416,16.29999989271164,0.07262134552001953,3.7007939219474792
746688,away,9,32,11.842024803161621,11.997597694396973,6.599999904632568,-0.15557289123535156,-5.397597789764404
746688,home,9,40,12.412156105041504,12.438377380371094,19.049999833106995,-0.026221275329589844,6.611622452735901
746689,away,9,37,11.803518295288086,11.879033088684082,14.199999809265137,-0.0755147933959961,2.3209667205810547
746689,home,9,38,13.27949333190918,12.862305641174316,14.399999797344208,0.4171876907348633,1.5376941561698914
746690,away,9,43,11.660701751708984,11.759078979492188,18.799999833106995,-0.09837722778320312,7.040920853614807
746690,home,9,43,12.998008728027344,12.997331619262695,22.74999988079071,0.0006771087646484375,9.752668261528015
746691,away,9,39,11.222179412841797,11.163439750671387,15.949999690055847,0.058739662170410156,4.7865599393844604
746691,home,9,32,11.40591812133789,11.631314277648926,5.549999952316284,-0.22539615631103516,-6.081314325332642
746692,away,9,31,11.278231620788574,11.477742195129395,5.349999904632568,-0.1995105743408203,-6.127742290496826
746692,home,9,34,11.631528854370117,11.918192863464355,12.699999809265137,-0.2866640090942383,0.7818069458007812
746693,away,9,41,11.311662673950195,11.378734588623047,17.449999809265137,-0.06707191467285156,6.07126522064209
746693,home,9,34,11.547489166259766,11.704303741455078,9.49999988079071,-0.1568145751953125,-2.2043038606643677
746694,away,9,38,11.34946060180664,11.381497383117676,12.849999845027924,-0.032036781311035156,1.4685024619102478
746694,home,9,35,11.573785781860352,11.740853309631348,9.29999989271164,-0.1670675277709961,-2.4408534169197083
746695,away,9,38,11.33577823638916,11.412607192993164,13.649999856948853,-0.0768289566040039,2.2373926639556885
746695,home,9,31,11.566712379455566,11.518853187561035,4.649999916553497,0.04785919189453125,-6.868853271007538
746696,away,9,41,11.287567138671875,11.381304740905762,12.899999737739563,-0.09373760223388672,1.5186949968338013
746696,home,9,38,11.59356689453125,11.655409812927246,15.399999856948853,-0.061842918395996094,3.7445900440216064
746697,away,9,41,11.240108489990234,11.482852935791016,13.999999761581421,-0.24274444580078125,2.5171468257904053
746697,home,9,41,11.577077865600586,11.551508903503418,14.799999833106995,0.02556896209716797,3.2484909296035767
746698,away,9,34,11.807064056396484,11.889445304870605,8.29999989271164,-0.0823812484741211,-3.589445412158966
746698,home,9,36,11.578205108642578,11.62016773223877,15.249999821186066,-0.041962623596191406,3.629832088947296
746699,away,9,41,11.936368942260742,12.056931495666504,15.049999833106995,-0.12056255340576172,2.9930683374404907
746699,home,9,39,11.705629348754883,11.768450736999512,11.449999809265137,-0.0628213882446289,-0.318450927734375
746700,away,9,35,11.960338592529297,12.000248908996582,10.949999868869781,-0.039910316467285156,-1.0502490401268005
746700,home,9,38,11.64805793762207,11.734692573547363,12.79999977350235,-0.08663463592529297,1.0653071999549866
746701,away,9,39,11.488567352294922,11.470176696777344,10.849999785423279,0.018390655517578125,-0.6201769113540649
746701,home,9,32,11.812385559082031,11.747893333435059,8.99999988079071,0.06449222564697266,-2.747893452644348
746702,away,9,39,11.641375541687012,11.581716537475586,13.049999833106995,0.05965900421142578,1.4682832956314087
746702,home,9,36,11.845194816589355,11.778382301330566,8.899999856948853,0.06681251525878906,-2.878382444381714
746703,away,9,42,11.680864334106445,11.832069396972656,14.249999821186066,-0.15120506286621094,2.4179304242134094
746703,home,9,30,11.825302124023438,11.771814346313477,9.349999904632568,0.05348777770996094,-2.421814441680908
746704,away,9,37,11.738862991333008,11.9480562210083,9.99999988079071,-0.20919322967529297,-1.9480563402175903
746704,home,9,30,11.478846549987793,11.469497680664062,6.599999904632568,0.009348869323730469,-4.869497776031494
746705,away,9,41,11.540321350097656,11.668702125549316,14.79999977350235,-0.12838077545166016,3.1312976479530334
746705,home,9,33,11.614357948303223,11.663394927978516,6.9999998807907104,-0.04903697967529297,-4.663395047187805
746706,away,9,41,11.662670135498047,11.699161529541016,17.199999749660492,-0.03649139404296875,5.500838220119476
746706,home,9,38,11.621770858764648,11.697978019714355,11.399999797344208,-0.07620716094970703,-0.2979782223701477
746707,away,9,36,11.403714179992676,11.455757141113281,10.199999928474426,-0.05204296112060547,-1.255757212638855
746707,home,9,37,11.818801879882812,11.792974472045898,14.449999749660492,0.025827407836914062,2.6570252776145935
746708,away,9,32,11.396116256713867,11.431967735290527,5.599999904632568,-0.035851478576660156,-5.831967830657959
746708,home,9,34,11.576796531677246,11.653115272521973,11.599999785423279,-0.07631874084472656,-0.05311548709869385
746709,away,9,42,11.442380905151367,11.3124361038208,17.04999977350235,0.1299448013305664,5.737563669681549
746709,home,9,36,11.574792861938477,11.603931427001953,8.899999916553497,-0.029138565063476562,-2.703931510448456
746710,away,9,32,11.63969612121582,11.757794380187988,6.949999928474426,-0.11809825897216797,-4.807794451713562
746710,home,9,30,11.337544441223145,11.305041313171387,12.049999833106995,0.03250312805175781,0.7449585199356079
746711,away,9,32,11.579736709594727,11.564428329467773,6.449999928474426,0.015308380126953125,-5.114428400993347
746711,home,9,35,11.390656471252441,11.438431739807129,10.349999785423279,-0.0477752685546875,-1.08843195438385
746712,away,9,39,11.24261474609375,11.079913139343262,17.049999713897705,0.16270160675048828,5.970086574554443
746712,home,9,34,11.407130241394043,11.416163444519043,8.599999904632568,-0.009033203125,-2.8161635398864746
746713,away,9,44,11.689762115478516,11.7582426071167,17.699999809265137,-0.0684804916381836,5.9417572021484375
746713,home,9,39,11.187548637390137,11.160083770751953,16.749999821186066,0.027464866638183594,5.5899160504341125
746714,away,9,40,11.377801895141602,11.203207969665527,12.899999797344208,0.17459392547607422,1.6967918276786804
746714,home,9,41,11.26008129119873,11.258179664611816,13.549999833106995,0.0019016265869140625,2.2918201684951782
746715,away,9,42,11.820075988769531,11.745229721069336,16.549999833106995,0.07484626770019531,4.804770112037659
746715,home,9,37,11.896788597106934,12.150144577026367,12.349999785423279,-0.2533559799194336,0.19985520839691162
746716,away,9,31,11.37767505645752,11.193741798400879,5.8999998569488525,0.18393325805664062,-5.293741941452026
746716,home,9,32,11.357061386108398,11.396742820739746,6.549999892711639,-0.039681434631347656,-4.846742928028107
746717,away,9,37,11.441333770751953,11.370311737060547,12.349999785423279,0.07102203369140625,0.9796880483627319
746717,home,9,37,11.794638633728027,11.788037300109863,10.899999797344208,0.0066013336181640625,-0.8880375027656555
746718,away,9,37,11.507482528686523,11.507285118103027,12.049999833106995,0.00019741058349609375,0.5427147150039673
746718,home,9,32,11.896759033203125,12.101794242858887,7.699999928474426,-0.20503520965576172,-4.4017943143844604
746719,away,9,41,11.954385757446289,12.0458402633667,18.799999833106995,-0.09145450592041016,6.754159569740295
746719,home,9,33,11.521493911743164,11.812560081481934,4.799999892711639,-0.29106616973876953,-7.012560188770294
746720,away,9,35,11.661619186401367,11.802001953125,9.54999989271164,-0.1403827667236328,-2.2520020604133606
746720,home,9,33,11.794437408447266,11.98151683807373,7.1499998569488525,-0.18707942962646484,-4.831516981124878
746721,away,9,40,11.839412689208984,11.871527671813965,13.399999797344208,-0.03211498260498047,1.528472125530243
746721,home,9,29,11.642339706420898,11.844839096069336,2.149999976158142,-0.2024993896484375,-9.694839119911194
746722,away,9,37,11.368026733398438,11.4705228805542,9.949999868869781,-0.10249614715576172,-1.5205230116844177
746722,home,9,39,12.03610610961914,12.215630531311035,15.249999761581421,-0.17952442169189453,3.0343692302703857
746723,away,9,39,11.453861236572266,11.651658058166504,13.949999868869781,-0.19779682159423828,2.2983418107032776
746723,home,9,28,11.993751525878906,12.179526329040527,2.4999999403953552,-0.1857748031616211,-9.679526388645172
746724,away,9,38,11.484895706176758,11.6720552444458,13.799999833106995,-0.18715953826904297,2.127944588661194
746724,home,9,34,11.919779777526855,12.199543952941895,6.1999998688697815,-0.27976417541503906,-5.999544084072113
746725,away,9,40,11.269858360290527,11.328080177307129,14.649999737739563,-0.05822181701660156,3.321919560432434
746725,home,9,41,11.88858699798584,12.13442325592041,15.699999749660492,-0.2458362579345703,3.565576493740082
746726,away,9,37,11.955490112304688,11.996953010559082,9.849999845027924,-0.04146289825439453,-2.1469531655311584
746726,home,9,39,11.760124206542969,11.970152854919434,15.499999761581421,-0.21002864837646484,3.5298469066619873
746727,away,9,36,11.753362655639648,11.902273178100586,8.899999797344208,-0.1489105224609375,-3.002273380756378
746727,home,9,34,11.989423751831055,12.354743003845215,9.949999868869781,-0.36531925201416016,-2.4047431349754333
746728,away,9,39,11.790818214416504,11.983467102050781,11.799999833106995,-0.19264888763427734,-0.18346726894378662
746728,home,9,31,12.108630180358887,12.251620292663574,7.149999916553497,-0.1429901123046875,-5.101620376110077
746729,away,9,34,11.995174407958984,12.182127952575684,8.599999845027924,-0.18695354461669922,-3.58212810754776
746729,home,9,35,12.024993896484375,12.21225357055664,11.599999845027924,-0.18725967407226562,-0.612253725528717
746730,away,9,37,12.008993148803711,12.196175575256348,13.499999821186066,-0.18718242645263672,1.303824245929718
746730,home,9,41,11.94670581817627,12.099903106689453,14.699999809265137,-0.1531972885131836,2.6000967025756836
746731,away,9,41,11.057413101196289,11.154065132141113,12.699999749660492,-0.09665203094482422,1.5459346175193787
746731,home,9,40,12.176599502563477,12.407208442687988,15.149999797344208,-0.23060894012451172,2.7427913546562195
746732,away,9,45,11.954832077026367,12.170721054077148,17.149999737739563,-0.21588897705078125,4.9792786836624146
746732,home,9,40,12.137655258178711,12.399796485900879,12.699999809265137,-0.26214122772216797,0.3002033233642578
746733,away,9,38,11.243014335632324,11.366995811462402,10.499999821186066,-0.12398147583007812,-0.8669959902763367
746733,home,9,41,12.116193771362305,12.28017520904541,13.199999809265137,-0.16398143768310547,0.9198246002197266
746734,away,9,37,11.260555267333984,11.343232154846191,11.999999821186066,-0.08267688751220703,0.6567676663398743
746734,home,9,36,11.656665802001953,11.88070011138916,7.599999845027924,-0.22403430938720703,-4.280700266361237
746735,away,9,42,11.82082748413086,12.077265739440918,15.79999977350235,-0.2564382553100586,3.722734034061432
746735,home,9,38,11.989660263061523,12.131689071655273,16.349999845027924,-0.14202880859375,4.21831077337265
746736,away,9,44,11.31779670715332,11.338339805603027,17.29999977350235,-0.02054309844970703,5.9616599678993225
746736,home,9,36,11.892156600952148,12.05349349975586,13.999999821186066,-0.16133689880371094,1.9465063214302063
746737,away,9,32,11.300431251525879,11.241902351379395,6.4999998807907104,0.058528900146484375,-4.741902470588684
746737,home,9,37,12.04069709777832,12.215865135192871,14.349999845027924,-0.17516803741455078,2.1341347098350525
746738,away,9,33,11.435290336608887,11.574477195739746,6.799999833106995,-0.13918685913085938,-4.7744773626327515
746738,home,9,41,10.648099899291992,10.72454833984375,15.549999713897705,-0.07644844055175781,4.825451374053955
746739,away,9,41,11.177199363708496,11.294312477111816,15.199999809265137,-0.11711311340332031,3.9056873321533203
746739,home,9,38,12.162165641784668,12.343928337097168,18.649999797344208,-0.1817626953125,6.30607146024704
746740,away,9,44,11.536699295043945,11.695122718811035,16.399999678134918,-0.15842342376708984,4.704876959323883
746740,home,9,39,10.678909301757812,10.653458595275879,17.29999965429306,0.025450706481933594,6.646541059017181
746741,away,9,36,11.655004501342773,11.851109504699707,11.299999952316284,-0.1961050033569336,-0.5511095523834229
746741,home,9,34,10.912017822265625,10.872932434082031,11.49999988079071,0.03908538818359375,0.6270674467086792
746742,away,9,43,11.225412368774414,11.459582328796387,14.549999713897705,-0.23416996002197266,3.0904173851013184
746742,home,9,39,10.869556427001953,10.962855339050293,14.349999845027924,-0.09329891204833984,3.3871445059776306
746743,away,9,34,11.418636322021484,11.710652351379395,8.74999988079071,-0.29201602935791016,-2.960652470588684
