launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
100.4000015258789,26.0,-22.07747636035442,2,0,0.2147451137993047
97.80000305175781,36.0,-28.539610264981345,2,0,0.6881683813176513
95.9000015258789,21.0,-3.5890453448367072,1,1,0.7943172100646131
90.0,79.0,-98.02957165963932,3,1,0.9976948133762253
91.5,35.0,37.88954784248304,2,1,0.9542670828966252
90.80000305175781,25.0,-10.789582966004616,2,1,0.909610851743752
93.9000015258789,37.0,-13.104871638974826,2,1,0.9751604041229578
96.0,33.0,25.605288396091108,2,1,0.7728522432240476
77.9000015258789,57.0,15.86653264875896,3,1,0.9785623465581569
72.30000305175781,52.0,-10.368558574768636,2,1,0.8803227100430191
96.5,-19.0,21.575455492424606,0,1,0.8889364624194751
92.80000305175781,-26.0,9.830462918252856,0,1,0.8748386286045401
69.4000015258789,16.0,-3.736810779162435,0,0,0.4897934795120113
102.19999694824219,28.0,21.03618261203386,2,0,0.14481538057084278
79.30000305175781,66.0,43.97486606186189,3,1,0.9800542128101056
89.0,21.0,26.060052388340143,1,1,0.7621005142639407
103.5,-7.0,4.315420243798478,0,0,0.4317792978720727
85.4000015258789,30.0,-25.675952531484935,2,1,0.9614287135942958
106.19999694824219,19.0,-29.598475237406447,1,0,0.3125224351452468
91.4000015258789,20.0,16.468146553650726,1,0,0.6601603047950287
96.19999694824219,9.0,23.652394885696015,1,0,0.39603390518365433
105.5999984741211,14.0,28.85611245945931,1,0,0.3645325268712357
92.69999694824219,37.0,40.185250986132004,2,1,0.8850939674932305
67.30000305175781,5.0,-18.712019138015634,0,0,0.864959699194907
44.29999923706055,-57.0,-23.35151025843857,0,0,0.6848434627119042
97.0999984741211,29.0,4.593352213250718,2,1,0.8706907887710027
69.5999984741211,82.0,97.96725932568746,3,1,0.9971627033198297
115.5,7.0,-16.31277639785101,1,1,0.38680385381089266
84.4000015258789,-2.0,-45.7664278616981,0,1,0.6478225103822687
84.5,-10.0,-26.534658512009216,0,1,0.8405766698794925
94.0999984741211,-37.0,17.67683728513048,0,1,0.9147045603236842
68.30000305175781,9.0,5.866597944748291,0,1,0.7011338143485667
81.30000305175781,-9.0,-20.297091373479176,0,1,0.9280547815230364
97.80000305175781,79.0,78.1701344166659,3,1,0.9924381009535751
107.19999694824219,13.0,-8.909771249473549,1,0,0.1563496224208749
104.4000015258789,-1.0,1.6312371879077243,0,0,0.2427291910674361
89.80000305175781,23.0,-2.101069267087355,1,1,0.8912691752461823
94.80000305175781,33.0,-0.7628454117221268,2,1,0.9685478524243009
108.19999694824219,14.0,-1.0822154414856044,1,1,0.43474774393888377
81.0999984741211,5.0,-8.396873951285697,0,0,0.6221337843541929
94.4000015258789,31.0,-15.512171071710869,2,0,0.8883970816234081
80.0,-8.0,43.46174193281744,0,1,0.9117843390299945
86.69999694824219,-11.0,-26.530435529716872,0,1,0.8095118701707938
105.0,16.0,-1.0771933709157793,1,1,0.6116616432052938
81.9000015258789,7.0,-30.77468357791096,0,0,0.5060114966915175
82.19999694824219,27.0,28.393764498550546,1,1,0.9076507678119411
106.9000015258789,-7.0,-18.910569666888122,0,1,0.8440351820359931
98.19999694824219,-28.0,-46.44378632192624,0,1,0.7200904520276827
87.80000305175781,-18.0,-22.187526750605418,0,1,0.876434066265354
51.70000076293945,-38.0,42.71545919699397,0,1,0.9143094129611237
66.4000015258789,-11.0,49.68678335659461,0,1,0.9214764899871065
92.5999984741211,-5.0,-21.18847323048345,0,1,0.8130825148936505
73.5999984741211,-12.0,40.31278959423054,0,1,0.9125057630798952
82.0,40.0,6.360081718071742,2,1,0.9901175602064664
78.69999694824219,-40.0,25.281703163961396,0,1,0.9177848669737757
94.9000015258789,30.0,28.719090664191263,2,1,0.8360705795684858
90.5,31.0,38.25380015813771,2,1,0.9421147922938862
85.30000305175781,-11.0,-19.081921499781984,0,1,0.9334829403357827
72.30000305175781,-6.0,33.45281596646362,0,1,0.8645575625852618
67.19999694824219,40.0,30.820393264153545,2,0,0.4072252871250406
102.4000015258789,18.0,-28.019835048027588,1,1,0.4913149183025925
89.5,40.0,-7.157412735977817,2,1,0.9925121224203973
95.5,6.0,31.85008536363693,0,0,0.45384078374330866
97.0999984741211,7.0,-7.426022092611261,0,0,0.36073796661417656
59.900001525878906,-6.0,30.475230978028705,0,1,0.9072791032883887
92.69999694824219,2.0,8.367355821894801,0,1,0.4900825299674388
93.0,-6.0,-9.403509441376615,0,1,0.7590926002255128
98.30000305175781,3.0,29.527444755822188,0,1,0.5279565804029074
97.9000015258789,33.0,20.537130200735163,2,1,0.7110142773008287
84.9000015258789,13.0,-44.21284331404242,1,0,0.06954995796072119
103.9000015258789,35.0,-16.52040928345902,2,1,0.248281794360851
88.5999984741211,21.0,-32.761975500186416,1,1,0.640206593692584
61.5,-2.0,-29.85759373896886,0,1,0.8381801933386768
71.19999694824219,0.0,-47.22241605374116,0,1,0.660479280169474
94.69999694824219,40.0,14.456165962005196,2,1,0.9824591339742985
71.4000015258789,10.0,6.8110699674444675,0,1,0.6535765894690296
106.30000305175781,-9.0,20.377184856738594,0,1,0.7921989617851661
92.80000305175781,-19.0,32.833911825790366,0,0,0.8145329636325364
80.69999694824219,21.0,-2.353295469940443,1,0,0.33067839852897646
97.4000015258789,-15.0,50.96343424016928,0,1,0.8198729192006595
94.69999694824219,5.0,46.29306765897187,0,1,0.5387596114261997
74.19999694824219,-58.0,-31.638850199642807,0,1,0.6197774796994862
102.4000015258789,18.0,32.55635361174876,1,1,0.5384960616441413
73.0,30.0,-29.770051875414882,2,1,0.4915552563685161
95.4000015258789,6.0,-40.690096204093855,1,1,0.6065146510352194
67.4000015258789,58.0,56.82728627691425,3,1,0.9919245096191059
76.69999694824219,-42.0,-39.20769977218567,0,1,0.8951639805938764
82.4000015258789,58.0,42.294257721472476,3,1,0.9672132808586257
91.5999984741211,30.0,37.31582115652484,2,1,0.9156753131601456
89.0,24.0,-40.834011878170315,1,1,0.5959704763328242
71.69999694824219,-7.0,-20.77568768949486,0,1,0.9108146072443836
85.0,6.0,-24.115383554216052,0,0,0.5316391755271758
102.5999984741211,-7.0,-16.958111266397843,0,0,0.8488952165545887
86.80000305175781,6.0,-15.037478621197492,0,1,0.6487718877680348
90.80000305175781,38.0,-20.263883166514752,2,1,0.9881134754596497
97.19999694824219,28.0,-5.61882831828998,2,1,0.8688708900360413
107.69999694824219,20.0,38.120449900684314,1,0,0.10044307562465181
85.5,-21.0,-36.77999479751459,0,1,0.9265907429698337
101.30000305175781,35.0,12.397660746617934,2,1,0.7107681776008612
87.5,33.0,33.26616488546236,2,1,0.974108363288682
60.099998474121094,-36.0,-8.97153006048091,0,1,0.9022872083837441
78.0999984741211,20.0,16.72489856371696,1,0,0.12492698110045294
83.19999694824219,7.0,-20.024233345769908,0,0,0.6529266869460629
106.30000305175781,12.0,6.6305255033823345,1,0,0.14348325160198797
64.30000305175781,-47.0,44.18697257157052,0,1,0.9290364667576976
106.30000305175781,15.0,13.800124367886681,1,1,0.2422106930620727
99.4000015258789,3.0,-31.84955224612292,0,0,0.33489748161176264
110.0,30.0,27.98989894182625,2,0,0.014171975174772583
54.400001525878906,-21.0,-26.947266600381315,0,1,0.881420033444911
79.0999984741211,7.0,-10.417959577711828,0,0,0.6580781575179229
101.69999694824219,17.0,17.240951841780557,1,0,0.41727247086669284
83.5999984741211,-17.0,42.420205889182306,0,1,0.9032756676875718
87.5999984741211,38.0,-1.7456346152595397,2,1,0.9930702236194495
72.5,81.0,110.70463325224334,3,1,0.9958053368439059
72.5,6.0,15.100303915362398,0,1,0.7867590547431034
84.30000305175781,33.0,36.35209898938092,2,1,0.966691714465605
98.5,10.0,-24.661152913491055,1,0,0.20117098534291253
80.5999984741211,-47.0,-34.772369071563006,0,1,0.8585449848198741
57.5,-31.0,-15.213096264785174,0,1,0.9077237396835781
85.5999984741211,30.0,3.183284178443442,2,1,0.9702315278054471
75.19999694824219,-11.0,9.875422453494282,0,1,0.9069549623843103
104.4000015258789,-4.0,-5.508692363086803,0,0,0.3156047765915169
99.5,14.0,-27.80704125310752,1,0,0.22277580441555975
97.19999694824219,33.0,-17.650123500295535,2,1,0.7359756192439751
72.0999984741211,4.0,13.0122454367622,0,1,0.8053768699740426
103.19999694824219,-2.0,32.87615973626587,0,1,0.5267557267639299
79.19999694824219,75.0,77.19909958113047,3,1,0.9969776046451267
94.19999694824219,18.0,-44.76313057883918,1,0,0.09303205647640027
75.5999984741211,1.0,-21.342068339358388,0,0,0.851046084260029
94.69999694824219,52.0,-15.805398132037006,2,1,0.9864828821117408
94.5999984741211,43.0,0.02248358762700439,2,1,0.9930816383990734
44.900001525878906,-65.0,40.191312604828234,0,1,0.9001655433803395
66.4000015258789,41.0,30.327085594215344,2,0,0.4851025333723044
97.80000305175781,3.0,4.969744050176927,0,1,0.3770154343152823
94.5999984741211,26.0,-1.9712184770806933,2,1,0.918883463964413
80.80000305175781,-8.0,20.697136308405312,0,1,0.9270482445149411
96.0999984741211,17.0,-24.10944974866761,1,1,0.5267433997307958
104.0,16.0,-18.76726396268984,1,0,0.32308827759679576
89.30000305175781,54.0,-8.300568064538467,2,1,0.9918612128818044
71.19999694824219,47.0,8.413817706112944,3,1,0.9401793056151597
99.9000015258789,-5.0,-15.365910582154132,0,1,0.8193230285867699
72.19999694824219,55.0,18.852424287540284,2,1,0.8920406007551591
80.80000305175781,6.0,-7.2678708694409355,0,1,0.5446628303689753
79.69999694824219,9.0,28.71992377625072,0,0,0.6498844873571301
101.5,-9.0,-4.709632862192961,0,0,0.41287380602148055
73.4000015258789,-13.0,-30.31722521873547,0,1,0.8645231425346667
99.0,13.0,42.81043707268334,1,1,0.09159277848548268
86.80000305175781,12.0,-21.660937804475985,1,1,0.2318603255275649
56.5,-1.0,2.6911229370222687,0,1,0.8332333615346332
74.30000305175781,-14.0,47.03325453558959,0,1,0.9202704658850107
101.80000305175781,18.0,34.2633079670184,1,0,0.5388567643993204
102.69999694824219,21.0,14.130206922939905,1,1,0.21997237507502815
52.70000076293945,15.0,25.264373402952888,0,1,0.867708697439017
96.4000015258789,34.0,43.01549197625787,2,1,0.3573537173961772
104.19999694824219,6.0,13.558899658738456,0,0,0.39798794732585063
77.30000305175781,50.0,32.777588427033656,2,1,0.9646162439492069
65.69999694824219,-39.0,35.48733068624999,0,0,0.9071169850411412
106.9000015258789,-5.0,-23.995322885189108,0,1,0.5855978335486381
87.0999984741211,11.0,18.365449871753604,1,1,0.30601145824801396
96.0999984741211,-1.0,-34.13721873665239,0,1,0.6419512827527558
52.5,54.0,8.380444176122252,3,1,0.9813838326659816
94.30000305175781,-14.0,42.25052989093329,0,1,0.8313138396905014
99.5999984741211,1.0,24.88677727007146,0,1,0.6625790024922606
83.69999694824219,15.0,48.30877579252949,1,0,0.057008859592432404
64.80000305175781,37.0,-5.628472289441928,3,0,0.790807319689204
89.4000015258789,-15.0,-30.016487757534737,0,1,0.7755685648266629
87.69999694824219,26.0,9.985280717373668,1,1,0.8927665812563527
64.69999694824219,-47.0,48.27733485948235,0,1,0.9290364667576976
75.0999984741211,33.0,11.424556590600226,2,1,0.85695803442156
75.69999694824219,36.0,17.854087745436725,2,1,0.9348077633611
96.4000015258789,1.0,55.34216388105188,0,0,0.5969442300177952
96.0999984741211,18.0,14.031629691469064,1,0,0.4886879831530102
94.80000305175781,6.0,-40.71251186938415,0,1,0.5051475388015202
68.9000015258789,47.0,28.679819416912814,2,1,0.7228017590380786
101.0999984741211,-6.0,25.20656924088498,0,0,0.7779324745537503
102.0,11.0,-20.16461182465933,1,0,0.15542390813566673
75.80000305175781,-9.0,-20.507136749184426,0,1,0.918169366710382
95.80000305175781,25.0,-10.701059542264456,2,1,0.8093365472918284
71.19999694824219,-21.0,-38.474302379972336,0,1,0.9336118539640235
81.5,13.0,-9.693617791342708,1,1,0.2654213184629543
84.19999694824219,-7.0,-44.154952148494175,0,0,0.7553405351321768
95.4000015258789,9.0,-34.50642981578841,1,0,0.40116961986019106
107.5,5.0,-2.7066520832735206,0,0,0.18584364954524238
86.5,28.0,-10.399070197194508,2,1,0.9406552762587805
68.19999694824219,-2.0,-4.7969904489923625,0,1,0.7321853218183565
95.9000015258789,-4.0,-43.96859990511401,0,1,0.5259097823349456
93.30000305175781,34.0,-30.29525812646822,2,0,0.9306000375760637
74.4000015258789,-2.0,-4.2466775518052335,0,1,0.6978569085847486
87.30000305175781,59.0,4.158227173627232,2,1,0.989293089940707
96.69999694824219,15.0,-12.293255138448348,1,0,0.26954008873550617
97.80000305175781,25.0,16.91550947913289,2,1,0.565616058061254
108.5999984741211,24.0,13.330621671275171,2,0,0.026486931092251483
94.19999694824219,-9.0,36.09578856137028,0,0,0.7125178905864131
94.80000305175781,35.0,-4.663074463997137,2,1,0.9792925445202757
75.0999984741211,-62.0,-19.445626712797075,0,0,0.6992032776253994
76.4000015258789,30.0,-40.558792931059806,2,1,0.6467793790295908
93.9000015258789,52.0,-3.005217021371171,2,1,0.9926658507074936
80.9000015258789,21.0,3.6872640389800138,1,1,0.33053137087881185
104.30000305175781,-8.0,7.520238813335641,0,1,0.56954711053186
108.9000015258789,-21.0,-47.86240198566256,0,1,0.6993880858239097
66.4000015258789,-7.0,-29.08323822527974,0,1,0.8533397642217779
100.9000015258789,-31.0,-25.799933516481637,0,1,0.7873152321592349
102.80000305175781,-1.0,40.524057298519686,0,1,0.5559617735525815
90.19999694824219,3.0,18.991923645409727,0,1,0.6576107015651467
84.80000305175781,-4.0,-13.812548543612454,0,1,0.883887010747932
75.69999694824219,56.0,32.24513827559982,2,1,0.9458336235861425
99.5999984741211,14.0,23.866059755766234,1,0,0.2589896406546517
93.0999984741211,36.0,-16.384603241531927,2,1,0.9713430884109276
71.80000305175781,3.0,-14.298045368136144,0,1,0.8356700486682098
93.9000015258789,24.0,-43.85527088739437,1,1,0.1810695199498689
101.5999984741211,36.0,10.586249245747164,2,1,0.8542319288052822
64.0999984741211,-67.0,174.6812134966732,0,1,0.8681088254416905
69.4000015258789,11.0,40.55536247148998,0,1,0.6118749873045264
102.19999694824219,-12.0,-19.53665699881894,0,1,0.8639504369035457
97.19999694824219,-7.0,14.406162560950374,0,1,0.8153142193944214
78.5999984741211,-42.0,12.856994554451504,0,1,0.9269452112318726
92.4000015258789,50.0,-4.0939235805021585,2,1,0.9947323835194288
107.19999694824219,19.0,2.4859550974203324,1,1,0.3674456928397817
70.5999984741211,72.0,-22.743031650333755,3,1,0.9913026264659384
105.69999694824219,38.0,-30.60925220483504,2,0,0.12016289004339678
82.69999694824219,69.0,32.823739109542956,3,1,0.9928524919147377
82.9000015258789,-18.0,41.0067255183024,0,1,0.9326514688567881
102.5999984741211,27.0,-5.250974816552373,2,0,0.4533533499639239
84.0,-14.0,-46.29828819145599,0,1,0.717055718513157
84.9000015258789,-5.0,-24.267021872871176,0,0,0.8260422122131583
104.4000015258789,-22.0,6.29716579551193,0,0,0.7553450809744124
93.5,12.0,-28.25290067837755,1,0,0.11990356170381943
98.5999984741211,36.0,-23.361941919760085,2,1,0.7083474845669007
88.4000015258789,-43.0,-27.492973245486997,0,1,0.8586205942674547
93.9000015258789,14.0,-7.535455657966897,1,0,0.12674320630512134
77.0,-16.0,32.19987187523292,0,1,0.8958407357249805
89.4000015258789,3.0,-30.66881446138268,0,0,0.465026206139467
102.0999984741211,0.0,-5.7105931201701505,0,0,0.26588512065090175
85.0999984741211,-8.0,-27.916450390246904,0,1,0.8204259827881479
74.80000305175781,-11.0,25.282739072732408,0,1,0.9331562555677974
99.19999694824219,17.0,-35.17552296365369,1,1,0.45300922183280684
83.80000305175781,-37.0,21.708179969879406,0,1,0.9407886050297761
71.0,-40.0,26.43934570715073,0,1,0.9140219185568516
106.9000015258789,18.0,2.114530176907854,1,1,0.5354510369233771
89.80000305175781,24.0,-4.040396328691951,1,1,0.912668826157132
87.4000015258789,38.0,-3.0220396745897147,2,1,0.9930702236194495
74.9000015258789,35.0,28.480447072362608,2,0,0.9327377765425521
93.5,40.0,21.847141959930358,2,1,0.9846392532912327
81.0999984741211,59.0,40.32611403804371,3,1,0.9769865740225112
102.5999984741211,32.0,-41.04325093845912,2,0,0.030622136760534373
97.4000015258789,-2.0,-35.33017497570069,0,0,0.7013084438932168
100.0999984741211,4.0,-8.658975515847294,0,0,0.4082411337321601
81.5,55.0,44.644133868667694,2,1,0.9468771914838343
102.0999984741211,-22.0,-14.922699282535557,0,1,0.9002770161111364
92.5,14.0,26.304901975346827,1,0,0.15410812305689875
105.4000015258789,29.0,-26.098271933666933,2,0,0.02991778982327656
100.9000015258789,-12.0,24.189842540700106,0,1,0.8304099695878469
101.19999694824219,18.0,16.921375396829223,1,0,0.43543216508412647
102.5,22.0,39.96000227658849,1,1,0.10676949068805718
107.30000305175781,-26.0,20.57659976553844,0,1,0.8480360148373325
95.30000305175781,25.0,14.01110674952086,2,0,0.774939253767832
95.5999984741211,21.0,-32.712319656268384,2,1,0.7036449408919739
107.0,14.0,8.929441110780237,1,1,0.33781998127938606
91.5999984741211,28.0,31.78897716184324,2,1,0.9355946851256915
72.69999694824219,21.0,-21.757265297321066,1,0,0.16534507986543454
72.4000015258789,12.0,37.16222875282244,1,1,0.5284683784963423
74.19999694824219,29.0,9.941081972209016,2,0,0.5465115241554569
97.0,-4.0,25.513158475613537,0,1,0.7871445921865667
107.0999984741211,28.0,13.807682873390457,2,0,0.031472754593427334
101.0,50.0,21.41123788280015,2,1,0.9733099898823863
104.0,14.0,-15.467411275048663,1,0,0.20062079550830078
66.5999984741211,-42.0,20.99336835647102,0,1,0.8994446514431259
52.79999923706055,-64.0,-46.56633269599678,0,0,0.44734070410507554
86.19999694824219,75.0,-47.68591011561098,3,1,0.9954285228877521
82.0,-14.0,-28.328416213643813,0,1,0.8573801053298664
99.80000305175781,13.0,11.763550446416229,1,0,0.14569423404406148
97.19999694824219,11.0,32.1157854260963,1,0,0.15831182742984076
84.69999694824219,-4.0,-26.277971024135756,0,1,0.7852875844933697
76.5,86.0,154.10583975615495,3,1,0.9969518197894117
77.9000015258789,88.0,175.5469758530432,3,1,0.9968926608326631
91.9000015258789,23.0,48.75785970906121,1,0,0.28595355662628996
103.19999694824219,19.0,-10.431754903665173,1,1,0.40400731543269036
98.19999694824219,32.0,41.070064453276274,2,0,0.16984959730394117
96.5999984741211,-7.0,0.46621832794970264,0,1,0.3747303486274835
87.69999694824219,-9.0,21.461713922069357,0,1,0.9152569488865727
97.5,58.0,35.20311495610952,2,1,0.9746804041161344
99.19999694824219,-10.0,-28.516917408592636,0,0,0.57157253798858
102.0999984741211,30.0,-10.564331873424045,2,1,0.36129196729972296
99.30000305175781,36.0,-45.31020339665604,2,0,0.0474887539717109
97.5,49.0,-38.17190024200347,2,1,0.9534591369243567
99.9000015258789,10.0,31.05782556264588,1,0,0.19037398754973378
82.0999984741211,61.0,-35.540754245126415,3,1,0.9824509684026
93.30000305175781,-3.0,-33.23001040072223,0,1,0.6568903462599119
109.9000015258789,18.0,10.758825305380157,1,1,0.1691454253175927
104.0,29.0,24.323743218975107,2,0,0.09249572207249822
62.599998474121094,-10.0,1.854891456397028,0,1,0.8874693419858206
87.0999984741211,-8.0,-9.50098502246558,0,1,0.8649380212971135
76.0999984741211,28.0,12.053540761900226,1,1,0.6177784915380153
98.69999694824219,15.0,-38.13069122386988,1,0,0.16931136457910317
101.5,10.0,-35.629284036190064,1,0,0.1442010060405164
90.19999694824219,45.0,21.143872420278814,2,1,0.9939295976355514
64.0999984741211,26.0,-31.104039909911297,3,0,0.36109400361773897
