launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
92.0,24.0,3.604417992465483,1,1,0.8909210398907262
110.30000305175781,3.0,8.082376478776135,0,0,0.2806087500110041
80.0999984741211,34.0,25.301295037981266,2,1,0.9791777266579145
94.30000305175781,-17.0,-3.267984199757964,0,1,0.5401255352562152
98.69999694824219,13.0,40.30384280798104,1,0,0.0986987921956189
108.80000305175781,-8.0,-26.181474189706826,0,0,0.5144690979241763
90.80000305175781,-15.0,39.033254936180484,0,1,0.8072995674897826
105.19999694824219,10.0,30.72840409494297,1,0,0.1533990021694055
86.69999694824219,57.0,-12.056908226362065,2,1,0.9901516250058571
98.80000305175781,22.0,-23.484276509368566,1,1,0.5523902223477167
96.30000305175781,7.0,8.455567840211316,1,0,0.33301765344043505
87.5999984741211,44.0,-42.41564455284164,2,1,0.97177510759715
91.9000015258789,-15.0,33.91163085395532,0,0,0.7379453216136189
70.0,-44.0,-30.00003225474651,0,0,0.8396330279776306
28.0,8.0,-43.72412623246966,0,1,0.5172870808340236
98.0999984741211,22.0,-16.71194177346958,1,1,0.5441475238183755
103.19999694824219,-1.0,-1.868513329150307,0,1,0.23297009518758624
90.30000305175781,21.0,-34.732599240203946,1,1,0.6427651375072296
64.69999694824219,-23.0,-48.27049301653747,0,1,0.7747377640406938
107.0,0.0,-39.84574456856405,0,1,0.5479872789111696
81.9000015258789,40.0,-4.248199212914563,2,1,0.9916792380475838
96.80000305175781,18.0,-24.691711236682536,1,1,0.6258986326613003
100.19999694824219,-11.0,-17.749206349399103,0,1,0.8684615015822749
81.5999984741211,52.0,-6.192502990223992,2,1,0.9892107643374353
97.80000305175781,13.0,-15.58196953746992,1,0,0.132321077002955
109.5999984741211,-5.0,26.61536449347016,0,0,0.6949430076936993
62.599998474121094,-3.0,-25.979022966098274,0,0,0.8487158675739306
75.80000305175781,-48.0,-43.618716735003495,0,1,0.7162094621588984
101.69999694824219,15.0,-13.97542584293808,1,0,0.2892334315785601
86.69999694824219,37.0,-8.78427434956748,2,1,0.988585761231517
94.5999984741211,8.0,15.866912353623388,0,0,0.476950641000366
67.19999694824219,27.0,40.679748432381594,2,0,0.05439349075285437
95.69999694824219,23.0,10.406260133643173,1,1,0.76549668738992
72.0999984741211,50.0,30.47780075500515,3,1,0.9635043171515097
90.19999694824219,55.0,22.663542837333438,2,1,0.9927750657927351
95.69999694824219,30.0,-23.950911230509554,2,1,0.6900293784241187
80.9000015258789,-2.0,-6.96218980039277,0,1,0.7654755107904501
100.0999984741211,-6.0,-19.711581395013745,0,1,0.8187147205299911
74.5999984741211,26.0,-14.094636015183479,1,0,0.24565612389996536
92.0999984741211,35.0,-37.35311883576397,2,1,0.9091079622248216
87.5999984741211,-8.0,-37.14187868562698,0,1,0.8845864839006059
87.80000305175781,31.0,-24.908904151735083,2,1,0.9675321172502979
89.5999984741211,39.0,44.51599545517794,2,1,0.9291963639826557
69.80000305175781,-3.0,-16.84016292704147,0,1,0.9103864749276258
90.0,53.0,-0.056546920427797374,2,1,0.9936200884231271
80.0,-42.0,-31.816888300170444,0,1,0.8448833107153096
100.4000015258789,36.0,0.45078552022597407,2,1,0.9109657127493254
97.5,-6.0,-24.81105417895363,0,0,0.647649976742683
87.30000305175781,-10.0,-32.90524694224053,0,1,0.8471697856068023
106.80000305175781,25.0,19.186450976515548,2,0,0.026137366620651675
79.0999984741211,37.0,35.211418933862056,2,1,0.9699077959797386
89.4000015258789,28.0,-2.93294026963065,2,1,0.9661345727742406
103.69999694824219,35.0,23.507821394980898,2,0,0.23572058080335576
78.19999694824219,-31.0,-4.626503413371187,0,1,0.8891091771399475
101.5999984741211,-5.0,-19.91957097046784,0,1,0.8099902682595262
90.9000015258789,63.0,25.331556890574372,3,1,0.9914273182417466
67.0999984741211,-50.0,35.932566250201916,0,1,0.8960292635351307
90.19999694824219,-14.0,-28.727176465501866,0,1,0.4720012302580728
102.80000305175781,5.0,34.53951766216938,0,0,0.35166876001830827
104.5999984741211,17.0,12.079953135619391,1,0,0.31878728079049184
91.19999694824219,42.0,-6.644955052876383,2,1,0.9940424505466138
97.0,60.0,-29.543271014283174,3,1,0.9658322985864392
86.69999694824219,21.0,-28.589880136307546,1,1,0.6092244378851802
106.80000305175781,-2.0,20.062990472052473,0,1,0.6621397883756526
85.0999984741211,-11.0,31.117741822859124,0,1,0.8684201787648663
96.80000305175781,12.0,39.428905122744744,1,0,0.10309105456437069
91.0,27.0,19.391032728872883,2,1,0.9399239971560603
84.0999984741211,19.0,21.542100821534888,1,0,0.35925899328880634
81.69999694824219,-4.0,-40.10343528418015,0,1,0.8635130586485059
67.5,22.0,11.686753193441998,1,0,0.17387875324466925
103.0999984741211,30.0,38.10958333521279,2,0,0.05348396036003147
99.9000015258789,15.0,-36.90880274263383,1,0,0.23952397312237153
60.900001525878906,7.0,22.690774315082354,0,1,0.8876534367737117
75.9000015258789,-10.0,-44.40125168202834,0,0,0.7688712397404404
89.5999984741211,3.0,1.3854821401105284,0,0,0.374442146876636
37.5,-63.0,-52.73846762878143,0,1,0.33688890923934955
91.30000305175781,-37.0,-11.838800339269774,0,1,0.9054761833325607
74.80000305175781,5.0,-24.00523571194013,0,1,0.7321497078632679
105.5,18.0,-21.28928581670425,1,0,0.3461418005831562
94.69999694824219,-11.0,48.83155644992994,0,1,0.8315196294597562
77.0,-44.0,32.145017343075914,0,1,0.8959803227449882
107.0999984741211,32.0,16.95628896471888,2,0,0.0384133381664572
78.80000305175781,11.0,-25.813417441456775,0,1,0.5421948500939662
89.0999984741211,50.0,15.113827379061208,2,1,0.9925974267285086
105.5,-23.0,23.436605949283027,0,1,0.8722175993666245
76.30000305175781,0.0,-19.25035642088394,0,1,0.8902237970606323
85.5999984741211,3.0,34.89542651490576,0,1,0.5472418542669536
108.0,14.0,-27.23782348673551,1,0,0.3266769533595505
37.70000076293945,-58.0,-38.26079494358855,0,0,0.5740339559208054
103.69999694824219,4.0,25.76933343441593,0,1,0.48519051828644927
72.5,-12.0,3.8278395423662883,0,1,0.8878608534517115
71.4000015258789,56.0,-2.744058809420947,3,1,0.9622355318481802
94.69999694824219,18.0,0.19338308274558144,1,1,0.7028513179560218
93.5999984741211,25.0,17.428856636612093,2,1,0.8558279405564807
94.4000015258789,22.0,17.611152528235742,1,1,0.68977692687839
103.9000015258789,16.0,-12.722848128169524,1,0,0.34528624678114933
92.9000015258789,26.0,-10.62751736345395,2,1,0.8899361341078449
73.69999694824219,28.0,1.9805465807919318,2,0,0.5117138297054046
93.0999984741211,28.0,-43.01568620877588,2,0,0.32640227203463174
68.30000305175781,19.0,-27.509666944981316,1,0,0.26148546927806204
84.19999694824219,-33.0,-41.56616628005903,0,1,0.8974649142344442
60.29999923706055,20.0,-29.364599899937822,1,1,0.667479160432895
107.4000015258789,-4.0,-27.060222890192644,0,1,0.40821223231603
91.19999694824219,-15.0,30.827342897604026,0,1,0.7786912358087824
82.30000305175781,34.0,20.576025881878966,2,1,0.9799999683073901
99.5999984741211,16.0,33.81112345003934,1,1,0.5232720517983317
91.4000015258789,16.0,-13.535286931326926,1,0,0.2111282683003548
87.0999984741211,-23.0,-38.2338307449995,0,0,0.9155701402407719
104.69999694824219,-20.0,24.64569403698442,0,1,0.8528369021932322
97.0,30.0,1.8855697519821808,2,1,0.9100828002651713
80.5999984741211,25.0,-23.743430924888425,1,1,0.8392243390204521
61.099998474121094,42.0,-12.48739584731096,3,1,0.9233267090084587
91.69999694824219,-41.0,-48.71788667185446,0,1,0.7468134450801452
83.9000015258789,-4.0,22.89221422265233,0,1,0.8909340526568849
77.5999984741211,25.0,-10.382849270769384,1,0,0.493343251954266
93.4000015258789,-19.0,-19.72652299880524,0,1,0.9144895588223733
84.30000305175781,65.0,-58.36334451002343,3,1,0.9972192030138632
65.80000305175781,35.0,40.25283968431507,3,0,0.4645345640315159
88.5999984741211,31.0,-19.45826540405356,2,1,0.964309216203411
50.599998474121094,-67.0,178.21006870793985,0,1,0.8902765243295161
54.400001525878906,-14.0,-34.000280724162536,0,1,0.9048042947524666
84.80000305175781,-29.0,-33.00944584275437,0,1,0.9210776552436397
82.5999984741211,11.0,-43.572789924110054,1,1,0.45400017692699046
65.80000305175781,-45.0,50.72031542608464,0,1,0.9337832916690071
60.900001525878906,69.0,-7.250867065707403,3,1,0.9941839648970631
101.5,11.0,39.93680430392343,1,0,0.08698102299125385
101.9000015258789,33.0,-35.36878580669656,2,0,0.06154446308374176
70.0999984741211,-21.0,32.57160025731153,0,1,0.9294122896501464
71.80000305175781,26.0,-28.794554843151875,2,0,0.20079776989307735
103.19999694824219,-8.0,-26.916742777616392,0,0,0.5565216239191946
100.4000015258789,29.0,-31.709179347718024,2,0,0.13955096202206946
85.9000015258789,-9.0,40.52164574912109,0,1,0.8951116914240096
64.80000305175781,-12.0,-12.864460100279182,0,1,0.9294806844160465
84.0,-15.0,31.17021107728019,0,1,0.8852112902991944
104.0,4.0,-22.254189126173117,0,0,0.48147205681412814
80.0999984741211,27.0,-8.407507128937908,1,0,0.8180069826525762
95.69999694824219,-23.0,-40.34191130263489,0,1,0.8790650648136196
99.5999984741211,23.0,-6.215188612163082,1,1,0.6787316788753003
89.19999694824219,-21.0,16.927139928645616,0,1,0.9294576811541352
87.9000015258789,-2.0,-45.3059505308845,0,0,0.5076443830858667
84.80000305175781,82.0,-114.29064183471704,3,1,0.9982940209013438
95.9000015258789,39.0,-21.929428030445546,2,1,0.9462455174666633
28.399999618530273,16.0,-42.9205457105622,0,1,0.5479144849945148
103.4000015258789,4.0,-15.002109910032349,0,0,0.5669457139015489
100.0999984741211,20.0,22.892402729015515,1,1,0.6167142606456093
100.19999694824219,6.0,31.933260723502862,1,0,0.4195518955881299
99.69999694824219,34.0,32.671020837326765,2,0,0.3887297946026298
70.0999984741211,16.0,-3.051312545236884,1,0,0.3725375485112992
92.0999984741211,-14.0,-15.717768388785629,0,1,0.8899909287958272
71.19999694824219,57.0,28.3887211720258,3,1,0.9765598406640569
79.30000305175781,-3.0,-35.97431191115621,0,1,0.8711095930090937
91.0,36.0,-44.847342412656765,2,1,0.7376243220571352
103.0,10.0,-40.7228752159104,1,1,0.14354208750950054
80.30000305175781,-1.0,-20.39307365629738,0,0,0.8610878331579502
98.5999984741211,24.0,-29.62102742780864,2,1,0.33304190103286263
98.19999694824219,8.0,-37.57119032231169,1,1,0.48584097655676906
101.80000305175781,25.0,6.456954524205772,2,0,0.5700775076441693
77.9000015258789,-33.0,46.45523461318866,0,1,0.9529260502356733
85.9000015258789,-33.0,-32.353553856953646,0,1,0.9075260889295979
92.19999694824219,39.0,16.567862629115236,2,1,0.9895869544385894
98.9000015258789,37.0,-20.987328081494184,2,1,0.8003174521811859
80.69999694824219,23.0,7.618220529538137,1,1,0.602071176534102
102.0,13.0,-11.52242273705843,1,0,0.14967356909712706
93.0,6.0,-41.76694643264359,1,0,0.5618070751522741
76.9000015258789,25.0,-19.517444112985068,1,0,0.46852469374603717
89.80000305175781,37.0,14.731839333905235,2,1,0.9885897524226364
71.19999694824219,-14.0,3.5535525284077756,0,1,0.892220036858041
81.4000015258789,33.0,31.59833114274642,2,1,0.968984822699044
96.5999984741211,26.0,-3.005740667068218,2,1,0.8818931432983741
93.19999694824219,29.0,-20.30508848420123,2,1,0.8956899573959305
106.80000305175781,2.0,-11.852871315149468,0,1,0.5131058956055018
87.80000305175781,44.0,45.99495767948458,2,1,0.9594185026178498
82.0999984741211,-9.0,-30.035927431643405,0,1,0.8588106451462405
102.5,38.0,-6.951024541526638,2,1,0.9089715779127691
94.80000305175781,32.0,-38.46375644837211,2,1,0.6570909473766355
70.5999984741211,16.0,1.8327751023971746,1,1,0.3741694060346669
67.0999984741211,17.0,15.45420800061199,1,1,0.28799556330405585
96.30000305175781,44.0,-4.29502507215531,2,1,0.9940530857922608
80.30000305175781,24.0,-11.457008013189327,1,0,0.6421185315014987
98.69999694824219,0.0,-27.81184710991638,0,1,0.409136423829191
102.80000305175781,-2.0,-3.047894929308992,0,0,0.2443036658088354
98.5,26.0,-40.657216544199414,2,1,0.17261801117762296
100.80000305175781,0.0,-26.51515182040817,0,1,0.4161660465566775
107.80000305175781,23.0,-11.422730639489892,2,0,0.031323246468944646
90.0,28.0,-2.2072918299870588,2,1,0.9661345727742406
90.30000305175781,40.0,22.642479892260113,2,1,0.9929347801725211
72.80000305175781,38.0,39.82361783632275,2,0,0.6504996354975142
68.5999984741211,-29.0,-20.539618418280682,0,1,0.9152636105694986
100.19999694824219,-20.0,-17.849351410462752,0,1,0.9024807023904929
83.69999694824219,53.0,-22.286493559370985,2,1,0.9901570120575676
107.30000305175781,-6.0,19.878541053690018,0,1,0.7165930053089703
105.9000015258789,18.0,28.253454690459755,1,1,0.45178598326020736
103.0999984741211,15.0,-29.75135246135774,1,1,0.4231209557537439
98.80000305175781,5.0,23.051415639831863,0,0,0.517457385081278
85.9000015258789,-9.0,-34.047947791166095,0,1,0.8576226173604661
100.4000015258789,26.0,-22.07747636035442,2,0,0.20619035269327782
97.80000305175781,36.0,-28.539610264981345,2,0,0.7162798540984857
95.9000015258789,21.0,-3.5890453448367072,1,1,0.8129809585855091
90.0,79.0,-98.02957165963932,3,1,0.9981313736930002
91.5,35.0,37.88954784248304,2,1,0.9448460941987877
90.80000305175781,25.0,-10.789582966004616,2,1,0.9180381053568666
93.9000015258789,37.0,-13.104871638974826,2,1,0.975091060595407
96.0,33.0,25.605288396091108,2,1,0.8351911758992514
77.9000015258789,57.0,15.86653264875896,3,1,0.9803886407642413
72.30000305175781,52.0,-10.368558574768636,2,1,0.893136624591343
96.5,-19.0,21.575455492424606,0,1,0.8922681384113007
92.80000305175781,-26.0,9.830462918252856,0,1,0.8518985543688973
69.4000015258789,16.0,-3.736810779162435,0,0,0.5122213945104098
102.19999694824219,28.0,21.03618261203386,2,0,0.1198035754862947
79.30000305175781,66.0,43.97486606186189,3,1,0.9860720937860553
89.0,21.0,26.060052388340143,1,1,0.7345069355377029
103.5,-7.0,4.315420243798478,0,0,0.4735224106880889
85.4000015258789,30.0,-25.675952531484935,2,1,0.9622971390449576
106.19999694824219,19.0,-29.598475237406447,1,0,0.3476803228749387
91.4000015258789,20.0,16.468146553650726,1,0,0.6453008722580803
96.19999694824219,9.0,23.652394885696015,1,0,0.38113349194657337
105.5999984741211,14.0,28.85611245945931,1,0,0.3669689838805957
92.69999694824219,37.0,40.185250986132004,2,1,0.9177242002132636
67.30000305175781,5.0,-18.712019138015634,0,0,0.8421806837063468
44.29999923706055,-57.0,-23.35151025843857,0,0,0.716062851448182
97.0999984741211,29.0,4.593352213250718,2,1,0.885223868170214
69.5999984741211,82.0,97.96725932568746,3,1,0.9973396481344816
115.5,7.0,-16.31277639785101,1,1,0.3840400752933302
84.4000015258789,-2.0,-45.7664278616981,0,1,0.6249195379260832
84.5,-10.0,-26.534658512009216,0,1,0.8372759786105043
94.0999984741211,-37.0,17.67683728513048,0,1,0.9139765908521545
68.30000305175781,9.0,5.866597944748291,0,1,0.7173399565182937
81.30000305175781,-9.0,-20.297091373479176,0,1,0.9224408365799888
97.80000305175781,79.0,78.1701344166659,3,1,0.9941840018045035
107.19999694824219,13.0,-8.909771249473549,1,0,0.15226242906196816
104.4000015258789,-1.0,1.6312371879077243,0,0,0.252173917151145
89.80000305175781,23.0,-2.101069267087355,1,1,0.874248755683817
94.80000305175781,33.0,-0.7628454117221268,2,1,0.9682844680214848
108.19999694824219,14.0,-1.0822154414856044,1,1,0.45497654007514743
81.0999984741211,5.0,-8.396873951285697,0,0,0.6412609909699226
94.4000015258789,31.0,-15.512171071710869,2,0,0.8656744673169761
80.0,-8.0,43.46174193281744,0,1,0.9128337780037116
86.69999694824219,-11.0,-26.530435529716872,0,1,0.8084898465008746
105.0,16.0,-1.0771933709157793,1,1,0.5918711307358975
81.9000015258789,7.0,-30.77468357791096,0,0,0.527372835779361
82.19999694824219,27.0,28.393764498550546,1,1,0.9157046437315552
106.9000015258789,-7.0,-18.910569666888122,0,1,0.8375765739730403
98.19999694824219,-28.0,-46.44378632192624,0,1,0.722669517357427
87.80000305175781,-18.0,-22.187526750605418,0,1,0.8980817947609199
51.70000076293945,-38.0,42.71545919699397,0,1,0.9203748680115027
66.4000015258789,-11.0,49.68678335659461,0,1,0.9195288581752701
92.5999984741211,-5.0,-21.18847323048345,0,1,0.8051142833523252
73.5999984741211,-12.0,40.31278959423054,0,1,0.9178284316491394
82.0,40.0,6.360081718071742,2,1,0.9919984070873006
78.69999694824219,-40.0,25.281703163961396,0,1,0.9205977478415186
94.9000015258789,30.0,28.719090664191263,2,1,0.8433988148253017
90.5,31.0,38.25380015813771,2,1,0.9362594673877821
85.30000305175781,-11.0,-19.081921499781984,0,1,0.9335735435959951
72.30000305175781,-6.0,33.45281596646362,0,1,0.8719476771838105
67.19999694824219,40.0,30.820393264153545,2,0,0.37921799904068654
102.4000015258789,18.0,-28.019835048027588,1,1,0.5308595615865821
89.5,40.0,-7.157412735977817,2,1,0.9933845230020251
95.5,6.0,31.85008536363693,0,0,0.485393049512309
97.0999984741211,7.0,-7.426022092611261,0,0,0.37391011818391623
59.900001525878906,-6.0,30.475230978028705,0,1,0.9061269880346061
92.69999694824219,2.0,8.367355821894801,0,1,0.48464015931067617
93.0,-6.0,-9.403509441376615,0,1,0.743179334263383
98.30000305175781,3.0,29.527444755822188,0,1,0.5357848089241775
97.9000015258789,33.0,20.537130200735163,2,1,0.7111345631285989
84.9000015258789,13.0,-44.21284331404242,1,0,0.057081686841325974
103.9000015258789,35.0,-16.52040928345902,2,1,0.27512343009939977
88.5999984741211,21.0,-32.761975500186416,1,1,0.5951002810827937
61.5,-2.0,-29.85759373896886,0,1,0.8516777143861054
71.19999694824219,0.0,-47.22241605374116,0,1,0.6429628851517429
94.69999694824219,40.0,14.456165962005196,2,1,0.9832163458003067
71.4000015258789,10.0,6.8110699674444675,0,1,0.638948441235484
106.30000305175781,-9.0,20.377184856738594,0,1,0.7866768148029727
92.80000305175781,-19.0,32.833911825790366,0,0,0.8352756580627252
80.69999694824219,21.0,-2.353295469940443,1,0,0.3081235037989895
97.4000015258789,-15.0,50.96343424016928,0,1,0.8091788863003263
94.69999694824219,5.0,46.29306765897187,0,1,0.5369976106197121
74.19999694824219,-58.0,-31.638850199642807,0,1,0.6366278771325294
102.4000015258789,18.0,32.55635361174876,1,1,0.5320098208920694
73.0,30.0,-29.770051875414882,2,1,0.5248541556943762
95.4000015258789,6.0,-40.690096204093855,1,1,0.6033888598389627
67.4000015258789,58.0,56.82728627691425,3,1,0.9912323856968286
76.69999694824219,-42.0,-39.20769977218567,0,1,0.8717105320499635
82.4000015258789,58.0,42.294257721472476,3,1,0.9609359189403849
91.5999984741211,30.0,37.31582115652484,2,1,0.9165819762515824
89.0,24.0,-40.834011878170315,1,1,0.5638771896035858
71.69999694824219,-7.0,-20.77568768949486,0,1,0.9211402650766873
85.0,6.0,-24.115383554216052,0,0,0.5219412438195183
102.5999984741211,-7.0,-16.958111266397843,0,0,0.8493430062758274
86.80000305175781,6.0,-15.037478621197492,0,1,0.6436929202821507
90.80000305175781,38.0,-20.263883166514752,2,1,0.9881005230637017
97.19999694824219,28.0,-5.61882831828998,2,1,0.8727562258640809
107.69999694824219,20.0,38.120449900684314,1,0,0.09450018520017113
85.5,-21.0,-36.77999479751459,0,1,0.9236676882196321
101.30000305175781,35.0,12.397660746617934,2,1,0.7110908602464343
87.5,33.0,33.26616488546236,2,1,0.9684827327788823
60.099998474121094,-36.0,-8.97153006048091,0,1,0.9010803890139837
