game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba,sum_of_parts,gnn_pred_residual,baseline_pred_residual
746991,away,10,34,10.666224658489227,10.7267324924469,7.349999845027924,-0.06050783395767212,-3.376732647418976,10.00837516784668,0.6578494906425476,0.7183573246002197
746991,home,10,43,13.272984981536865,13.373208045959473,16.349999725818634,-0.10022306442260742,2.9767916798591614,12.180272102355957,1.0927128791809082,1.1929359436035156
746992,away,10,33,9.476866662502289,9.603542506694794,7.899999797344208,-0.12667584419250488,-1.703542709350586,9.903816223144531,-0.42694956064224243,-0.30027371644973755
746992,home,10,52,12.432910144329071,12.522655010223389,27.899999618530273,-0.08974486589431763,15.377344608306885,11.876169204711914,0.556740939617157,0.6464858055114746
746993,away,10,35,11.63422454893589,11.719483032822609,8.199999809265137,-0.08525848388671875,-3.5194832235574722,11.593857765197754,0.04036678373813629,0.12562526762485504
746993,home,10,30,12.186132356524467,12.19030910730362,6.799999892711639,-0.0041767507791519165,-5.39030921459198,12.285400390625,-0.09926803410053253,-0.09509128332138062
746994,away,10,39,12.525157421827316,12.524590715765953,13.649999797344208,0.0005667060613632202,1.1254090815782547,12.321313858032227,0.20384356379508972,0.2032768577337265
746994,home,10,32,11.351137340068817,11.347604513168335,5.699999928474426,0.0035328269004821777,-5.647604584693909,11.941904067993164,-0.5907667279243469,-0.5942995548248291
746995,away,10,37,12.484700500965118,12.565344214439392,13.999999821186066,-0.08064371347427368,1.4346556067466736,11.811530113220215,0.6731703877449036,0.7538141012191772
746995,home,10,36,12.179390013217926,12.017588198184967,13.299999833106995,0.16180181503295898,1.2824116349220276,12.523056030273438,-0.3436660170555115,-0.5054678320884705
746996,away,10,34,12.663850978016853,12.55995187163353,9.349999904632568,0.10389910638332367,-3.2099519670009613,12.566940307617188,0.09691067039966583,-0.006988435983657837
746996,home,10,33,11.762615144252777,11.514516711235046,9.299999833106995,0.2480984330177307,-2.2145168781280518,12.16427993774414,-0.4016647934913635,-0.6497632265090942
746997,away,10,38,14.373168289661407,14.435812711715698,11.149999797344208,-0.06264442205429077,-3.2858129143714905,13.556035041809082,0.8171332478523254,0.8797776699066162
746997,home,10,36,13.136985942721367,13.202149346470833,8.399999856948853,-0.06516340374946594,-4.80214948952198,13.203731536865234,-0.06674559414386749,-0.0015821903944015503
746998,away,10,39,12.858462154865265,12.662517964839935,10.699999749660492,0.1959441900253296,-1.9625182151794434,13.27085018157959,-0.41238802671432495,-0.6083322167396545
746998,home,10,34,12.487767949700356,12.426059007644653,6.199999928474426,0.06170894205570221,-6.226059079170227,12.657673835754395,-0.169905886054039,-0.2316148281097412
746999,away,10,40,14.798557117581367,14.661020025610924,12.749999761581421,0.13753709197044373,-1.9110202640295029,14.613102912902832,0.18545420467853546,0.047917112708091736
746999,home,10,30,12.567699357867241,12.551894724369049,6.999999940395355,0.015804633498191833,-5.551894783973694,12.704176902770996,-0.1364775449037552,-0.15228217840194702
747000,away,10,32,15.696744084358215,15.403969660401344,7.299999892711639,0.29277442395687103,-8.103969767689705,15.396467208862305,0.30027687549591064,0.007502451539039612
747000,home,10,35,10.66323858499527,10.817945897579193,10.899999797344208,-0.15470731258392334,0.08205389976501465,11.292940139770508,-0.629701554775238,-0.4749942421913147
747001,away,10,47,12.920663297176361,12.831938564777374,22.59999978542328,0.08872473239898682,9.768061220645905,13.44962215423584,-0.5289588570594788,-0.6176835894584656
747001,home,10,49,12.155323684215546,12.166425824165344,22.34999966621399,-0.011102139949798584,10.183573842048645,12.549266815185547,-0.3939431309700012,-0.38284099102020264
747002,away,10,34,13.381402373313904,13.363004744052887,8.799999833106995,0.018397629261016846,-4.563004910945892,13.99889850616455,-0.617496132850647,-0.6358937621116638
747002,home,10,33,11.423853516578674,11.55088496208191,11.49999988079071,-0.12703144550323486,-0.05088508129119873,12.543985366821289,-1.1201318502426147,-0.9931004047393799
747003,away,10,39,11.172851264476776,11.133685648441315,13.049999833106995,0.039165616035461426,1.91631418466568,11.741487503051758,-0.5686362385749817,-0.6078018546104431
747003,home,10,45,12.58060023188591,12.61866569519043,21.24999976158142,-0.03806546330451965,8.631334066390991,12.182907104492188,0.39769312739372253,0.4357585906982422
747004,away,10,41,12.922465980052948,12.823309734463692,16.79999977350235,0.09915624558925629,3.976690039038658,12.696240425109863,0.22622555494308472,0.12706930935382843
747004,home,10,38,12.426051944494247,12.411580309271812,11.499999761581421,0.014471635222434998,-0.9115805476903915,12.366838455200195,0.059213489294052124,0.044741854071617126
747005,away,10,36,11.764530539512634,11.66194874048233,8.349999845027924,0.10258179903030396,-3.3119488954544067,12.255857467651367,-0.4913269281387329,-0.5939087271690369
747005,home,10,38,12.901975646615028,12.700442433357239,15.949999749660492,0.2015332132577896,3.249557316303253,13.09789752960205,-0.1959218829870224,-0.397455096244812
747006,away,10,43,12.960839986801147,12.84899826347828,16.699999749660492,0.11184172332286835,3.851001486182213,12.79547119140625,0.16536879539489746,0.053527072072029114
747006,home,10,36,12.87028968334198,12.654806315898895,9.149999856948853,0.21548336744308472,-3.5048064589500427,13.53738784790039,-0.6670981645584106,-0.8825815320014954
747007,away,10,40,12.350323736667633,12.331713557243347,14.249999761581421,0.01861017942428589,1.9182862043380737,12.911482810974121,-0.561159074306488,-0.5797692537307739
747007,home,10,44,12.71639746427536,12.637354455888271,22.299999713897705,0.07904300838708878,9.662645258009434,12.694218635559082,0.022178828716278076,-0.0568641796708107
747008,away,10,39,13.14435888826847,12.955153807997704,13.599999785423279,0.1892050802707672,0.6448459774255753,12.970816612243652,0.17354227602481842,-0.01566280424594879
747008,home,10,42,12.877089738845825,12.935431480407715,15.449999749660492,-0.05834174156188965,2.514568269252777,12.484764099121094,0.39232563972473145,0.4506673812866211
747009,away,10,39,12.577818393707275,12.554506078362465,13.749999821186066,0.023312315344810486,1.1954937428236008,12.43348217010498,0.14433622360229492,0.12102390825748444
747009,home,10,40,12.49958185851574,12.481471553444862,14.849999845027924,0.018110305070877075,2.368528291583061,12.457717895507812,0.04186396300792694,0.023753657937049866
747010,away,10,39,11.715979099273682,11.473896026611328,15.499999761581421,0.24208307266235352,4.026103734970093,12.245250701904297,-0.5292716026306152,-0.7713546752929688
747010,home,10,39,14.116587162017822,14.166845083236694,13.799999833106995,-0.05025792121887207,-0.3668452501296997,13.330154418945312,0.7864327430725098,0.8366906642913818
747011,away,10,41,11.899874612689018,11.913383677601814,17.69999986886978,-0.01350906491279602,5.786616191267967,11.905986785888672,-0.0061121731996536255,0.007396891713142395
747011,home,10,33,12.1144158244133,11.959783613681793,6.599999964237213,0.15463221073150635,-5.35978364944458,12.913222312927246,-0.7988064885139465,-0.9534386992454529
747012,away,10,40,12.767336010932922,12.825276494026184,13.699999809265137,-0.05794048309326172,0.8747233152389526,11.984725952148438,0.7826100587844849,0.8405505418777466
747012,home,10,35,13.043434202671051,12.892463147640228,7.4999998807907104,0.15097105503082275,-5.392463266849518,13.640406608581543,-0.5969724059104919,-0.7479434609413147
747013,away,10,40,11.897712886333466,11.660616040229797,15.449999868869781,0.2370968461036682,3.789383828639984,12.400483131408691,-0.5027702450752258,-0.739867091178894
747013,home,10,34,13.13863779604435,12.910293757915497,8.599999845027924,0.22834403812885284,-4.310293912887573,13.307489395141602,-0.1688515990972519,-0.39719563722610474
747014,away,10,48,11.869644716382027,11.972687795758247,20.24999964237213,-0.1030430793762207,8.277311846613884,11.855289459228516,0.014355257153511047,0.11739833652973175
747014,home,10,32,13.653152719140053,13.50132155418396,6.299999892711639,0.15183116495609283,-7.201321661472321,13.792890548706055,-0.1397378295660019,-0.2915689945220947
747015,away,10,38,11.427549839019775,11.437662243843079,12.749999821186066,-0.010112404823303223,1.312337577342987,11.961871147155762,-0.5343213081359863,-0.5242089033126831
747015,home,10,37,12.109941303730011,12.13638961315155,10.549999833106995,-0.026448309421539307,-1.5863897800445557,12.902149200439453,-0.7922078967094421,-0.7657595872879028
747016,away,10,48,10.87808395922184,10.918043866753578,23.24999976158142,-0.03995990753173828,12.331955894827843,10.891128540039062,-0.013044580817222595,0.026915326714515686
747016,home,10,36,14.244088426232338,14.113968461751938,8.399999856948853,0.13011996448040009,-5.713968604803085,14.286585807800293,-0.04249738156795502,-0.1726173460483551
747017,away,10,36,11.315917782485485,11.291429534554482,7.099999845027924,0.02448824793100357,-4.191429689526558,11.207633018493652,0.10828476399183273,0.08379651606082916
747017,home,10,32,12.538198709487915,12.508887648582458,7.6999998688697815,0.029311060905456543,-4.808887779712677,12.943421363830566,-0.40522265434265137,-0.4345337152481079
747018,away,10,40,12.147459268569946,12.276580214500427,16.34999990463257,-0.12912094593048096,4.073419690132141,11.637810707092285,0.5096485614776611,0.6387695074081421
747018,home,10,38,14.127210676670074,14.211749076843262,14.799999833106995,-0.08453840017318726,0.5882507562637329,13.669561386108398,0.457649290561676,0.5421876907348633
747019,away,10,33,12.409898817539215,12.273490726947784,8.449999928474426,0.13640809059143066,-3.823490798473358,12.83902359008789,-0.42912477254867554,-0.5655328631401062
747019,home,10,33,13.876789927482605,13.88147222995758,13.149999856948853,-0.004682302474975586,-0.731472373008728,13.483732223510742,0.3930577039718628,0.3977400064468384
747020,away,10,38,11.132488548755646,11.016895651817322,12.249999761581421,0.11559289693832397,1.2331041097640991,11.5931396484375,-0.46065109968185425,-0.5762439966201782
747020,home,10,39,12.629881918430328,12.487262547016144,19.449999809265137,0.14261937141418457,6.962737262248993,13.04997444152832,-0.42009252309799194,-0.5627118945121765
747021,away,10,36,14.33678537607193,14.467532575130463,11.449999928474426,-0.13074719905853271,-3.0175326466560364,13.689538955688477,0.6472464203834534,0.7779936194419861
747021,home,10,35,12.081957578659058,11.958601355552673,7.849999904632568,0.12335622310638428,-4.108601450920105,12.808589935302734,-0.7266323566436768,-0.849988579750061
747022,away,10,38,12.678276792168617,12.59074091911316,16.699999809265137,0.08753587305545807,4.1092588901519775,12.76529312133789,-0.08701632916927338,-0.17455220222473145
747022,home,10,46,13.379208505153656,13.473386645317078,24.74999976158142,-0.09417814016342163,11.276613116264343,12.972428321838379,0.4067801833152771,0.5009583234786987
747023,away,10,42,11.804925680160522,11.58962869644165,14.29999977350235,0.21529698371887207,2.7103710770606995,12.413954734802246,-0.6090290546417236,-0.8243260383605957
747023,home,10,39,11.757323205471039,11.588151454925537,17.09999978542328,0.1691717505455017,5.511848330497742,12.63713550567627,-0.8798123002052307,-1.0489840507507324
747024,away,10,35,12.19739544391632,12.035946249961853,9.49999988079071,0.16144919395446777,-2.5359463691711426,12.496570587158203,-0.2991751432418823,-0.4606243371963501
747024,home,10,38,12.91577821969986,12.950322091579437,14.54999977350235,-0.03454387187957764,1.5996776819229126,12.51087474822998,0.40490347146987915,0.4394473433494568
747025,away,10,40,11.586954891681671,11.322518825531006,9.349999904632568,0.2644360661506653,-1.9725189208984375,12.555235862731934,-0.9682809710502625,-1.2327170372009277
747025,home,10,44,11.965424716472626,11.789122521877289,12.149999856948853,0.17630219459533691,0.3608773350715637,12.413593292236328,-0.4481685757637024,-0.6244707703590393
747026,away,10,42,11.506715551018715,11.522572979331017,15.749999761581421,-0.015857428312301636,4.227426782250404,11.612667083740234,-0.10595153272151947,-0.09009410440921783
747026,home,10,36,11.83861368894577,11.637063980102539,8.949999868869781,0.2015497088432312,-2.6870641112327576,12.18252944946289,-0.34391576051712036,-0.5454654693603516
747027,away,10,38,11.299919843673706,11.248684406280518,9.599999845027924,0.05123543739318848,-1.648684561252594,11.577103614807129,-0.27718377113342285,-0.32841920852661133
747027,home,10,32,11.756814181804657,11.482619941234589,7.8999998569488525,0.27419424057006836,-3.582620084285736,12.24302864074707,-0.48621445894241333,-0.7604086995124817
747028,away,10,36,12.30829405784607,12.39600133895874,8.999999821186066,-0.0877072811126709,-3.3960015177726746,11.196166038513184,1.1121280193328857,1.1998353004455566
747028,home,10,34,12.768155619502068,12.684771127998829,12.549999833106995,0.08338449150323868,-0.13477129489183426,12.792014122009277,-0.023858502507209778,-0.10724299401044846
747029,away,10,42,10.758460223674774,10.609129905700684,13.199999749660492,0.14933031797409058,2.5908698439598083,11.63300609588623,-0.8745458722114563,-1.0238761901855469
747029,home,10,37,11.861293256282806,11.854727149009705,15.849999845027924,0.006566107273101807,3.995272696018219,12.284150123596191,-0.422856867313385,-0.4294229745864868
747030,away,10,40,11.00711278617382,11.221348360180855,15.249999761581421,-0.2142355740070343,4.028651401400566,11.143109321594238,-0.13599653542041779,0.07823903858661652
747030,home,10,43,10.984789729118347,10.997878432273865,17.04999965429306,-0.013088703155517578,6.052121222019196,11.62745189666748,-0.6426621675491333,-0.6295734643936157
747031,away,10,36,12.64214164018631,12.43923157453537,8.399999797344208,0.20291006565093994,-4.039231777191162,13.231354713439941,-0.5892130732536316,-0.7921231389045715
747031,home,10,33,10.947618305683136,10.91368979215622,10.399999856948853,0.033928513526916504,-0.5136899352073669,11.311869621276855,-0.3642513155937195,-0.398179829120636
747032,away,10,35,11.729697033762932,11.775650955736637,8.699999868869781,-0.04595392197370529,-3.0756510868668556,11.863024711608887,-0.1333276778459549,-0.0873737558722496
747032,home,10,37,11.382405698299408,11.352912664413452,11.999999761581421,0.02949303388595581,0.6470870971679688,11.790584564208984,-0.4081788659095764,-0.4376718997955322
747033,away,10,39,12.849822640419006,12.746782302856445,15.599999845027924,0.10304033756256104,2.8532175421714783,13.127201080322266,-0.2773784399032593,-0.3804187774658203
